"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-26 14:55:00","2019-08-26 18:20:00","已排班"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-25 15:25:00","2019-08-25 18:50:00","已排班"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-24 14:14:00","2019-08-24 17:19:00","3:04"
"A319","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-23 17:09:00","2019-08-23 20:28:00","3:19"
"A319","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-22 14:47:00","2019-08-22 17:54:00","3:07"
"A319","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-21 15:26:00","2019-08-21 18:45:00","3:19"
"A319","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-20 15:35:00","2019-08-20 18:44:00","3:09"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-19 15:46:00","2019-08-19 18:50:00","3:04"
"A319","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-18 15:24:00","2019-08-18 18:24:00","3:00"
"B732","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-17 14:17:00","2019-08-17 17:36:00","3:19"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-16 15:21:00","2019-08-16 18:36:00","3:15"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-15 15:59:00","2019-08-15 19:36:00","3:37"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-14 14:59:00","2019-08-14 18:17:00","3:18"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-13 15:27:00","2019-08-13 18:50:00","3:23"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-12 16:16:00","2019-08-12 19:48:00","3:32"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-11 15:36:00","2019-08-11 18:56:00","3:20"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-10 14:11:00","2019-08-10 17:40:00","3:29"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-09 20:04:00","2019-08-09 23:18:00","3:14"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-08 14:51:00","2019-08-08 17:58:00","3:07"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-07 15:31:00","2019-08-07 18:42:00","3:11"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-06 15:29:00","2019-08-06 18:50:00","3:21"
"73K","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-05 15:32:00","2019-08-05 18:35:00","3:02"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-04 15:29:00","2019-08-04 18:37:00","3:08"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-03 14:29:00","2019-08-03 17:44:00","3:15"
"73K","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-08-02 15:40:00","2019-08-02 18:46:00","3:05"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-30 17:22:00","2019-07-30 20:40:00","3:18"
"73K","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-29 18:29:00","2019-07-29 21:48:00","3:19"
"A319","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-28 15:17:00","2019-07-28 18:23:00","3:06"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-27 14:44:00","2019-07-27 17:49:00","3:04"
"A319","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-26 15:30:00","2019-07-26 18:42:00","3:12"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-25 15:50:00","2019-07-25 19:03:00","3:13"
"A319","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-24 15:35:00","2019-07-24 18:54:00","3:18"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-23 15:46:00","2019-07-23 19:01:00","3:15"
"73K","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-22 15:32:00","2019-07-22 18:54:00","3:22"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-20 14:10:00","2019-07-20 17:22:00","3:12"
"A319","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-19 15:32:00","2019-07-19 18:49:00","3:17"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-18 15:29:00","2019-07-18 18:47:00","3:17"
"73K","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-17 15:31:00","2019-07-17 18:45:00","3:14"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-16 18:07:00","2019-07-16 21:22:00","3:15"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-15 15:13:00","2019-07-15 18:25:00","3:11"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-14 15:38:00","2019-07-14 18:50:00","3:12"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-13 14:07:00","2019-07-13 17:27:00","3:20"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-12 16:11:00","2019-07-12 19:36:00","3:24"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-11 14:46:00","2019-07-11 17:58:00","3:12"
"A320","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-10 17:38:00","2019-07-10 21:00:00","3:22"
"73K","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-08 14:55:00","2019-07-08 18:06:00","3:10"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-07 16:50:00","2019-07-07 19:57:00","3:06"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-06 14:14:00","2019-07-06 17:26:00","3:12"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-04 15:34:00","2019-07-04 19:04:00","3:29"
"A320","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-03 15:51:00","2019-07-03 19:01:00","3:10"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-02 18:07:00","2019-07-02 21:24:00","3:16"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-07-01 14:56:00","2019-07-01 18:02:00","3:06"
"B738","北京首都國際機場 (PEK / ZBAA)","湛江機場 (ZHA / ZGZJ)","2019-06-30 15:29:00","2019-06-30 18:47:00","3:17"
