"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-24 15:05:00","2019-08-24 16:40:00","已排班"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-23 16:16:00","2019-08-23 18:01:00","1:45"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-22 15:08:00","2019-08-22 16:44:00","1:36"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-21 15:13:00","2019-08-21 16:40:00","1:26"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-20 15:10:00","2019-08-20 16:44:00","1:33"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-19 15:19:00","2019-08-19 16:57:00","1:38"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-18 15:11:00","2019-08-18 16:38:00","1:26"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-17 15:05:00","2019-08-17 16:43:00","1:38"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-16 15:38:00","2019-08-16 17:07:00","1:29"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-15 15:05:00","2019-08-15 16:37:00","1:32"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-14 17:42:00","2019-08-14 19:24:00","1:42"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-13 15:13:00","2019-08-13 16:45:00","1:31"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-12 15:06:00","2019-08-12 16:30:00","1:23"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-11 15:04:00","2019-08-11 16:29:00","1:24"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-10 15:09:00","2019-08-10 16:48:00","1:39"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-09 15:05:00","2019-08-09 16:33:00","1:28"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-08 15:13:00","2019-08-08 16:50:00","1:37"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-07 15:31:00","2019-08-07 17:09:00","1:37"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-06 16:12:00","2019-08-06 17:44:00","1:32"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-05 15:17:00","2019-08-05 16:51:00","1:33"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-04 15:06:00","2019-08-04 16:33:00","1:27"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-03 15:05:00","2019-08-03 16:27:00","1:21"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-02 15:16:00","2019-08-02 16:39:00","1:22"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-08-01 15:10:00","2019-08-01 16:42:00","1:31"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-31 15:12:00","2019-07-31 16:38:00","1:26"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-30 15:19:00","2019-07-30 16:49:00","1:29"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-29 15:09:00","2019-07-29 16:29:00","1:20"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-28 15:26:00","2019-07-28 16:44:00","1:18"
"A320","東京國際機場 (HND / RJTT)","福岡機場 (FUK / RJFF)","2019-07-27 15:09:00","2019-07-27 16:40:00","1:31"
