"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-20 08:16:00","2019-08-20 12:58:00","4:41"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-19 20:53:00","2019-08-20 06:22:00","9:28"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-13 08:25:00","2019-08-13 13:03:00","4:37"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-12 21:33:00","2019-08-13 06:41:00","9:07"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-08-06 08:19:00","2019-08-06 13:08:00","4:48"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-08-05 21:00:00","2019-08-06 06:46:00","9:45"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-30 08:47:00","2019-07-30 13:33:00","4:45"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-29 21:44:00","2019-07-30 07:25:00","9:40"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-24 04:04:00","2019-07-24 08:51:00","4:46"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-23 16:48:00","2019-07-24 02:32:00","9:43"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-16 21:53:00","2019-07-17 02:29:00","4:35"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-16 10:34:00","2019-07-16 20:19:00","9:44"
"B744","泰德·史蒂文斯安克雷奇國際機場 (PANC)","洛杉磯國際機場 (KLAX)","2019-07-09 08:16:00","2019-07-09 12:48:00","4:31"
"B744","香港國際機場 (HKG / VHHH)","泰德·史蒂文斯安克雷奇國際機場 (PANC)","2019-07-08 21:24:00","2019-07-09 07:00:00","9:35"
