"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-26 15:40:00","2019-08-26 18:15:00","已排班"
"A333","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-25 15:40:00","2019-08-25 18:15:00","已排班"
"A333","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 15:44:00","2019-08-24 18:02:00","2:17"
"A330","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 17:06:00","2019-08-23 19:22:00","2:16"
"A330","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-22 15:58:00","2019-08-22 18:21:00","2:23"
"A333","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-21 16:00:00","2019-08-21 18:20:00","2:19"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 15:48:00","2019-08-20 18:08:00","2:20"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-19 16:53:00","2019-08-19 19:15:00","2:22"
"A333","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-18 15:50:00","2019-08-18 18:04:00","2:13"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 17:23:00","2019-08-17 19:38:00","2:15"
"A330","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 16:45:00","2019-08-16 19:12:00","2:27"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-15 15:37:00","2019-08-15 18:31:00","2:54"
"A332","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-14 16:09:00","2019-08-14 18:26:00","2:17"
"A332","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-13 15:54:00","2019-08-13 18:13:00","2:19"
"A332","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-12 15:40:00","2019-08-12 17:50:00","2:09"
"A333","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-11 16:36:00","2019-08-11 18:51:00","2:15"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 15:35:00","2019-08-10 17:53:00","2:18"
"A332","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-09 16:05:00","2019-08-09 18:18:00","2:13"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 15:46:00","2019-08-08 18:07:00","2:21"
"A333","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-07 15:58:00","2019-08-07 18:16:00","2:18"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 16:10:00","2019-08-06 18:34:00","2:24"
"A330","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-05 20:41:00","2019-08-05 23:23:00","2:42"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-04 15:43:00","2019-08-04 18:00:00","2:16"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 15:59:00","2019-08-03 18:19:00","2:20"
"A330","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-02 17:27:00","2019-08-02 19:49:00","2:21"
"A330","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 15:53:00","2019-08-01 18:07:00","2:14"
"A330","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-31 16:01:00","2019-07-31 18:19:00","2:17"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 17:02:00","2019-07-30 19:25:00","2:22"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-29 16:10:00","2019-07-29 18:39:00","2:28"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-28 15:39:00","2019-07-28 18:08:00","2:29"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 15:44:00","2019-07-27 18:05:00","2:20"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-26 15:37:00","2019-07-26 18:05:00","2:27"
"A330","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 15:49:00","2019-07-25 18:09:00","2:20"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 16:00:00","2019-07-23 18:23:00","2:23"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-22 16:52:00","2019-07-22 19:10:00","2:17"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-21 16:38:00","2019-07-21 19:08:00","2:30"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 16:14:00","2019-07-20 18:23:00","2:09"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-19 16:14:00","2019-07-19 18:31:00","2:16"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 15:55:00","2019-07-18 18:15:00","2:20"
"A333","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-17 17:40:00","2019-07-17 19:51:00","2:11"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 15:47:00","2019-07-16 18:21:00","2:34"
"B738","西安咸陽國際機場 (XIY / ZLXY)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-15 15:59:00","2019-07-15 18:28:00","2:28"
"Unknown","深圳寶安國際機場 (SZX / ZGSZ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-14 21:19:00","2019-07-14 21:47:00","0:27"
