"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-26 16:10:00","2019-08-26 19:50:00","已排班"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-25 14:50:00","2019-08-25 18:09:00","已排班"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-24 16:34:00","2019-08-24 20:02:00","3:27"
"A359","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-23 15:53:00","2019-08-23 19:18:00","3:25"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-22 15:34:00","2019-08-22 18:55:00","3:21"
"A359","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-21 16:20:00","2019-08-21 19:33:00","3:12"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-20 16:37:00","2019-08-20 19:52:00","3:15"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-19 15:57:00","2019-08-19 20:06:00","4:09"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-18 15:10:00","2019-08-18 18:48:00","3:38"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-17 17:18:00","2019-08-17 20:32:00","3:14"
"A359","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-16 19:05:00","2019-08-16 22:37:00","3:32"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-14 16:29:00","2019-08-14 19:50:00","3:21"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-13 16:26:00","2019-08-13 20:07:00","3:41"
"Unknown","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-13 08:55:00","2019-08-13 12:11:00","3:15"
"A359","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-12 17:46:00","2019-08-12 21:13:00","3:27"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-11 14:39:00","2019-08-11 17:57:00","3:18"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-10 16:41:00","2019-08-10 19:52:00","3:11"
"A359","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-09 16:01:00","2019-08-09 19:24:00","3:22"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-08 16:09:00","2019-08-08 19:25:00","3:16"
"A359","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-07 17:28:00","2019-08-07 20:49:00","3:21"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-06 16:24:00","2019-08-06 19:59:00","3:35"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-05 16:22:00","2019-08-05 19:45:00","3:23"
"A35K","關西國際機場 (KIX / RJBB)","香港國際機場 (HKG / VHHH)","2019-08-04 15:21:00","2019-08-04 18:50:00","3:29"
