"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-24 23:25:00","2019-08-25 05:50:00","已排班"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-23 23:25:00","2019-08-24 05:50:00","已排班"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-21 23:22:00","2019-08-22 05:17:00","5:55"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-19 23:32:00","2019-08-20 05:31:00","5:58"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-17 23:36:00","2019-08-18 05:32:00","5:55"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-16 23:36:00","2019-08-17 05:38:00","6:01"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-14 23:30:00","2019-08-15 05:25:00","5:55"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-12 23:44:00","2019-08-13 05:38:00","5:54"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-10 23:28:00","2019-08-11 05:24:00","5:55"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-09 23:45:00","2019-08-10 05:49:00","6:04"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-08 02:09:00","2019-08-08 07:55:00","5:46"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-05 23:23:00","2019-08-06 05:23:00","5:59"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-03 23:51:00","2019-08-04 05:43:00","5:51"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-08-02 23:41:00","2019-08-03 05:47:00","6:05"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-07-31 23:30:00","2019-08-01 05:35:00","6:04"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-07-29 23:39:00","2019-07-30 05:34:00","5:55"
"B738","新加坡樟宜機場 (SIN / WSSS)","金海國際機場 (PUS / RKPK)","2019-07-27 23:25:00","2019-07-28 05:24:00","5:59"
