"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-23 00:27:00","2019-08-23 02:23:00","1:56"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-20 21:54:00","2019-08-20 23:50:00","1:55"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-17 22:37:00","2019-08-18 00:33:00","1:55"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-15 23:00:00","2019-08-16 00:56:00","1:55"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-13 23:49:00","2019-08-14 01:43:00","1:53"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-10 21:49:00","2019-08-10 23:52:00","2:03"
"A321","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-08 22:42:00","2019-08-09 00:34:00","1:51"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-06 23:19:00","2019-08-07 01:11:00","1:51"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-03 21:54:00","2019-08-03 23:56:00","2:02"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-08-01 22:34:00","2019-08-02 00:41:00","2:06"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-31 00:39:00","2019-07-31 02:40:00","2:01"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-27 23:49:00","2019-07-28 01:39:00","1:49"
"A321","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-25 22:15:00","2019-07-26 00:10:00","1:54"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-23 22:04:00","2019-07-24 00:00:00","1:55"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-20 21:56:00","2019-07-20 23:52:00","1:55"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-18 21:49:00","2019-07-18 23:43:00","1:53"
"A320","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-16 21:53:00","2019-07-16 23:42:00","1:48"
"A321","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-13 22:39:00","2019-07-14 00:38:00","1:58"
"A321","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-11 21:46:00","2019-07-11 23:44:00","1:57"
"A321","福州長樂國際機場 (FOC / ZSFZ)","三亞鳳凰國際機場 (SYX / ZJSY)","2019-07-09 21:58:00","2019-07-09 23:50:00","1:51"
