"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 20:15:00","2019-08-24 21:45:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 20:17:00","2019-08-23 21:52:00","1:35"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 20:29:00","2019-08-22 22:05:00","1:35"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 21:48:00","2019-08-21 23:09:00","1:20"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 20:34:00","2019-08-20 22:12:00","1:37"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 21:20:00","2019-08-19 22:51:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 22:42:00","2019-08-19 00:05:00","1:22"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 22:15:00","2019-08-17 23:37:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 22:55:00","2019-08-17 00:20:00","1:24"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 20:14:00","2019-08-15 21:50:00","1:35"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 20:21:00","2019-08-14 22:04:00","1:42"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 20:19:00","2019-08-13 21:46:00","1:26"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 20:37:00","2019-08-12 22:03:00","1:26"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 20:22:00","2019-08-11 21:50:00","1:27"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 00:36:00","2019-08-11 02:00:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 02:27:00","2019-08-10 03:48:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 21:46:00","2019-08-07 23:27:00","1:41"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 20:18:00","2019-08-06 21:47:00","1:29"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 20:11:00","2019-08-05 21:29:00","1:17"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 20:37:00","2019-08-04 22:12:00","1:35"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 20:28:00","2019-08-03 21:53:00","1:25"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 20:33:00","2019-08-02 22:26:00","1:53"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 21:10:00","2019-08-01 22:42:00","1:32"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 20:07:00","2019-07-30 21:35:00","1:27"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 20:38:00","2019-07-29 22:13:00","1:34"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 22:03:00","2019-07-28 23:24:00","1:21"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 20:21:00","2019-07-27 22:00:00","1:38"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 20:43:00","2019-07-26 22:23:00","1:40"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 20:26:00","2019-07-25 21:59:00","1:33"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 20:50:00","2019-07-24 22:26:00","1:35"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 20:14:00","2019-07-23 21:49:00","1:34"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 20:42:00","2019-07-22 22:11:00","1:29"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 20:41:00","2019-07-21 22:10:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 20:17:00","2019-07-20 21:47:00","1:29"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 21:31:00","2019-07-19 23:01:00","1:30"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 20:17:00","2019-07-18 21:42:00","1:25"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 20:21:00","2019-07-17 21:54:00","1:32"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 20:21:00","2019-07-16 21:49:00","1:27"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 19:59:00","2019-07-15 21:28:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 20:21:00","2019-07-14 22:01:00","1:40"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 21:02:00","2019-07-13 22:26:00","1:23"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-12 20:14:00","2019-07-12 22:04:00","1:49"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 20:17:00","2019-07-11 21:57:00","1:39"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 20:31:00","2019-07-10 22:09:00","1:38"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-09 20:14:00","2019-07-09 21:40:00","1:25"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 20:23:00","2019-07-08 21:55:00","1:31"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 21:54:00","2019-07-07 23:19:00","1:24"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 20:37:00","2019-07-06 22:05:00","1:28"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-05 20:32:00","2019-07-05 22:23:00","1:50"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 20:13:00","2019-07-04 22:02:00","1:48"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 20:24:00","2019-07-03 22:00:00","1:36"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-02 20:35:00","2019-07-02 22:03:00","1:27"
"A320","澳門國際機場 (MFM / VMMC)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 20:06:00","2019-07-01 21:27:00","1:20"
