"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-26 08:05:00","2019-08-26 13:15:00","已排班"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-25 08:05:00","2019-08-25 13:15:00","已排班"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-24 08:13:00","2019-08-24 12:45:00","4:32"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-23 08:17:00","2019-08-23 12:56:00","4:39"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-22 08:22:00","2019-08-22 13:11:00","4:48"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-21 08:11:00","2019-08-21 12:50:00","4:38"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-20 08:29:00","2019-08-20 13:08:00","4:39"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-19 08:10:00","2019-08-19 12:50:00","4:40"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-18 08:39:00","2019-08-18 13:17:00","4:37"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-17 08:12:00","2019-08-17 13:00:00","4:47"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-16 08:33:00","2019-08-16 13:13:00","4:39"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-15 08:14:00","2019-08-15 13:01:00","4:47"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-14 08:29:00","2019-08-14 13:06:00","4:36"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-13 08:26:00","2019-08-13 12:51:00","4:24"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-12 08:29:00","2019-08-12 12:55:00","4:25"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-11 08:06:00","2019-08-11 12:40:00","4:34"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-10 08:34:00","2019-08-10 13:58:00","5:24"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-09 08:55:00","2019-08-09 13:20:00","4:25"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-08 08:09:00","2019-08-08 12:54:00","4:45"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-07 08:04:00","2019-08-07 12:44:00","4:39"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-06 08:22:00","2019-08-06 13:09:00","4:46"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-05 08:18:00","2019-08-05 12:53:00","4:34"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-04 08:05:00","2019-08-04 12:40:00","4:34"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-03 09:05:00","2019-08-03 13:50:00","4:45"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-02 08:17:00","2019-08-02 13:06:00","4:49"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-08-01 08:07:00","2019-08-01 12:36:00","4:29"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-07-31 08:07:00","2019-07-31 12:38:00","4:31"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-07-30 08:12:00","2019-07-30 12:40:00","4:27"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-07-29 08:12:00","2019-07-29 12:42:00","4:30"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-07-28 08:07:00","2019-07-28 12:33:00","4:26"
"B789","東京國際機場 (HND / RJTT)","內排國際機場 (HAN / VVNB)","2019-07-27 08:31:00","2019-07-27 12:52:00","4:21"
