"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-08-23 20:30:00","2019-08-23 22:39:00","已排班"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-08-21 19:53:00","2019-08-21 22:04:00","2:10"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-08-19 20:36:00","2019-08-19 22:49:00","2:13"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-08-16 21:11:00","2019-08-16 23:33:00","2:22"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-08-14 20:54:00","2019-08-14 23:06:00","2:11"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-08-09 20:51:00","2019-08-09 23:13:00","2:21"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-08-07 19:51:00","2019-08-07 22:11:00","2:20"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-08-05 21:53:00","2019-08-06 00:08:00","2:14"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-08-02 20:35:00","2019-08-02 22:48:00","2:12"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-31 22:45:00","2019-08-01 01:07:00","2:21"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-29 20:56:00","2019-07-29 23:16:00","2:20"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-26 20:50:00","2019-07-26 23:12:00","2:21"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-24 19:55:00","2019-07-24 22:14:00","2:19"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-22 20:34:00","2019-07-22 23:07:00","2:33"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-19 21:06:00","2019-07-19 23:26:00","2:19"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-17 19:49:00","2019-07-17 22:12:00","2:22"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-15 20:46:00","2019-07-15 23:03:00","2:17"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-12 20:38:00","2019-07-12 22:57:00","2:18"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-10 20:04:00","2019-07-10 22:44:00","2:39"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-08 20:49:00","2019-07-08 23:06:00","2:16"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-05 20:43:00","2019-07-05 23:15:00","2:32"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-03 19:50:00","2019-07-03 22:20:00","2:30"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-07-01 21:15:00","2019-07-01 23:34:00","2:19"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-06-28 21:02:00","2019-06-28 23:19:00","2:16"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-06-26 19:51:00","2019-06-26 22:12:00","2:21"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-06-24 20:41:00","2019-06-24 23:10:00","2:28"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-06-21 20:48:00","2019-06-21 23:11:00","2:23"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-06-19 19:37:00","2019-06-19 22:03:00","2:26"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-06-17 20:55:00","2019-06-17 23:06:00","2:11"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-06-14 20:46:00","2019-06-14 23:00:00","2:14"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-06-12 19:50:00","2019-06-12 22:01:00","2:11"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-06-10 20:36:00","2019-06-10 23:04:00","2:28"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-06-07 20:33:00","2019-06-07 22:51:00","2:17"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-06-05 19:44:00","2019-06-05 21:57:00","2:13"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-06-03 20:38:00","2019-06-03 22:49:00","2:11"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-05-31 20:48:00","2019-05-31 23:02:00","2:13"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-05-29 19:31:00","2019-05-29 21:46:00","2:15"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-05-27 21:11:00","2019-05-27 23:22:00","2:10"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-05-24 20:25:00","2019-05-24 22:48:00","2:23"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-05-22 19:55:00","2019-05-22 22:08:00","2:13"
"A320","清萊國際機場 (CEI / VTCT)","香港國際機場 (HKG / VHHH)","2019-05-20 20:53:00","2019-05-20 23:23:00","2:30"
