"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-26 01:00:00","2019-08-26 04:20:00","已排班"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:10:00","2019-08-25 05:35:00","途中"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-24 01:18:00","2019-08-24 04:39:00","3:20"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-23 01:12:00","2019-08-23 04:24:00","3:12"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-22 01:16:00","2019-08-22 04:42:00","3:25"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-21 01:04:00","2019-08-21 04:12:00","3:08"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-20 01:46:00","2019-08-20 04:49:00","3:02"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-19 01:13:00","2019-08-19 04:21:00","3:08"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-18 03:13:00","2019-08-18 06:12:00","2:59"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-17 01:09:00","2019-08-17 04:10:00","3:01"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-16 00:58:00","2019-08-16 04:03:00","3:04"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-15 01:01:00","2019-08-15 04:00:00","2:58"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-14 01:13:00","2019-08-14 04:30:00","3:16"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-12 01:14:00","2019-08-12 04:46:00","3:31"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:09:00","2019-08-11 04:17:00","3:08"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-10 01:20:00","2019-08-10 04:50:00","3:29"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-09 01:53:00","2019-08-09 05:05:00","3:11"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-08 01:11:00","2019-08-08 04:27:00","3:16"
"A321","香港國際機場 (HKG / VHHH)","仁川國際機場 (ICN / RKSI)","2019-08-07 01:15:00","2019-08-07 04:18:00","3:03"
