"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Taichung (RMQ / RCMQ)","內排國際機場 (HAN / VVNB)","2019-08-25 07:40:00","2019-08-25 10:10:00","已排班"
"E190","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-24 15:57:00","2019-08-24 17:13:00","1:15"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-24 13:09:00","2019-08-24 14:35:00","1:25"
"E190","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-24 10:18:00","2019-08-24 11:45:00","1:26"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-24 07:47:00","2019-08-24 08:54:00","1:07"
"E190","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-23 21:02:00","2019-08-23 22:17:00","1:14"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-23 18:22:00","2019-08-23 19:40:00","1:17"
"E190","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-23 15:47:00","2019-08-23 17:01:00","1:14"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-23 13:16:00","2019-08-23 14:28:00","1:11"
"E190","香港國際機場 (HKG / VHHH)","Taichung (RMQ / RCMQ)","2019-08-23 10:22:00","2019-08-23 11:33:00","1:11"
"E190","Taichung (RMQ / RCMQ)","香港國際機場 (HKG / VHHH)","2019-08-23 07:43:00","2019-08-23 08:51:00","1:08"
"E190","Meixian (MXZ / ZGMX)","Taichung (RMQ / RCMQ)","2019-08-22 18:19:00","2019-08-22 19:39:00","1:20"
"E190","Taichung (RMQ / RCMQ)","Meixian (MXZ / ZGMX)","2019-08-22 14:51:00","2019-08-22 16:04:00","1:12"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-22 13:03:00","2019-08-22 13:27:00","0:24"
"E190","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-22 11:43:00","2019-08-22 12:07:00","0:24"
"E190","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-22 10:09:00","2019-08-22 10:44:00","0:35"
"E190","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-22 08:32:00","2019-08-22 09:04:00","0:31"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-21 20:29:00","2019-08-21 21:44:00","1:15"
"E190","Taichung (RMQ / RCMQ)","那霸機場 (OKA / ROAH)","2019-08-21 18:08:00","2019-08-21 19:26:00","1:18"
"E190","成田國際機場 (NRT / RJAA)","Taichung (RMQ / RCMQ)","2019-08-21 12:10:00","2019-08-21 15:22:00","3:11"
"E190","Taichung (RMQ / RCMQ)","成田國際機場 (NRT / RJAA)","2019-08-21 07:35:00","2019-08-21 10:48:00","3:12"
"E190","那霸機場 (OKA / ROAH)","Taichung (RMQ / RCMQ)","2019-08-20 20:32:00","2019-08-20 21:50:00","1:18"
"E190","Taichung (RMQ / RCMQ)","那霸機場 (OKA / ROAH)","2019-08-20 18:00:00","2019-08-20 19:29:00","1:28"
"E190","成田國際機場 (NRT / RJAA)","Taichung (RMQ / RCMQ)","2019-08-20 12:20:00","2019-08-20 15:39:00","3:19"
"E190","Taichung (RMQ / RCMQ)","成田國際機場 (NRT / RJAA)","2019-08-20 07:44:00","2019-08-20 10:55:00","3:10"
"E190","無錫機場 (WUX / ZSWX)","Taichung (RMQ / RCMQ)","2019-08-19 18:04:00","2019-08-19 19:58:00","1:54"
"E190","Taichung (RMQ / RCMQ)","無錫機場 (WUX / ZSWX)","2019-08-19 14:51:00","2019-08-19 16:42:00","1:50"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-19 13:08:00","2019-08-19 13:37:00","0:29"
"E190","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-19 11:43:00","2019-08-19 12:04:00","0:20"
"E190","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-19 10:10:00","2019-08-19 10:46:00","0:35"
"E190","Taichung (RMQ / RCMQ)","Kinmen (KNH / RCBS)","2019-08-19 08:38:00","2019-08-19 09:17:00","0:38"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","Taichung (RMQ / RCMQ)","2019-08-19 06:42:00","2019-08-19 07:07:00","0:25"
"Unknown","杭州蕭山國際機場 (HGH / ZSHC)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 23:36:00","2019-08-19 01:01:00","1:24"
"Unknown","無錫機場 (WUX / ZSWX)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 20:51:00","2019-08-18 21:31:00","0:40"
"E190","Taichung (RMQ / RCMQ)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 16:52:00","2019-08-18 18:57:00","2:05"
"E190","杭州蕭山國際機場 (HGH / ZSHC)","Taichung (RMQ / RCMQ)","2019-08-18 16:51:00","2019-08-18 19:15:00","2:24"
"E190","成田國際機場 (NRT / RJAA)","Taichung (RMQ / RCMQ)","2019-08-18 12:15:00","2019-08-18 15:37:00","3:22"
"E190","Taichung (RMQ / RCMQ)","成田國際機場 (NRT / RJAA)","2019-08-18 07:42:00","2019-08-18 10:45:00","3:02"
"E190","Meixian (MXZ / ZGMX)","Taichung (RMQ / RCMQ)","2019-08-17 19:15:00","2019-08-17 20:23:00","1:08"
"E190","Taichung (RMQ / RCMQ)","Meixian (MXZ / ZGMX)","2019-08-17 14:55:00","2019-08-17 16:04:00","1:08"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-17 13:09:00","2019-08-17 13:34:00","0:25"
"E190","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-17 11:43:00","2019-08-17 12:06:00","0:22"
"E190","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-17 10:11:00","2019-08-17 10:54:00","0:42"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-17 08:25:00","2019-08-17 09:11:00","0:45"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-16 18:54:00","2019-08-16 19:33:00","0:39"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-16 15:51:00","2019-08-16 16:40:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 14:18:00","2019-08-16 15:03:00","0:44"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-16 12:34:00","2019-08-16 13:17:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 10:50:00","2019-08-16 11:39:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-16 09:06:00","2019-08-16 09:58:00","0:52"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-16 07:23:00","2019-08-16 08:12:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-15 17:43:00","2019-08-15 18:21:00","0:38"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 15:56:00","2019-08-15 16:44:00","0:47"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-15 14:18:00","2019-08-15 15:06:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 12:48:00","2019-08-15 13:36:00","0:47"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-15 10:24:00","2019-08-15 11:17:00","0:52"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-15 08:39:00","2019-08-15 09:32:00","0:52"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-14 18:36:00","2019-08-14 19:15:00","0:38"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 17:01:00","2019-08-14 17:51:00","0:49"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-14 15:40:00","2019-08-14 16:23:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 14:07:00","2019-08-14 14:58:00","0:50"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-14 12:24:00","2019-08-14 13:13:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 10:46:00","2019-08-14 11:31:00","0:45"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-14 09:11:00","2019-08-14 10:00:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-14 07:29:00","2019-08-14 08:15:00","0:45"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-13 19:56:00","2019-08-13 20:34:00","0:38"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-13 18:16:00","2019-08-13 19:04:00","0:47"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-13 15:31:00","2019-08-13 16:40:00","1:09"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-13 14:07:00","2019-08-13 14:58:00","0:50"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-13 12:35:00","2019-08-13 13:19:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-13 10:32:00","2019-08-13 11:33:00","1:00"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-12 19:34:00","2019-08-12 20:17:00","0:42"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-12 17:58:00","2019-08-12 18:42:00","0:43"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-12 16:25:00","2019-08-12 17:06:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-12 14:45:00","2019-08-12 15:29:00","0:43"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-12 12:53:00","2019-08-12 13:40:00","0:47"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-12 10:55:00","2019-08-12 11:48:00","0:52"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-12 09:03:00","2019-08-12 09:50:00","0:47"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-12 07:17:00","2019-08-12 08:14:00","0:56"
"E190","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-11 21:18:00","2019-08-11 21:49:00","0:30"
"E190","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-11 19:56:00","2019-08-11 20:31:00","0:34"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-11 17:30:00","2019-08-11 18:45:00","1:15"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-11 16:18:00","2019-08-11 17:13:00","0:54"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-11 14:34:00","2019-08-11 15:23:00","0:48"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-11 13:04:00","2019-08-11 13:51:00","0:46"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-11 10:21:00","2019-08-11 11:07:00","0:46"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-11 08:17:00","2019-08-11 09:16:00","0:58"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-10 21:55:00","2019-08-10 22:30:00","0:34"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-10 19:02:00","2019-08-10 19:48:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-10 17:25:00","2019-08-10 18:10:00","0:44"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-10 15:50:00","2019-08-10 16:36:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-10 14:15:00","2019-08-10 15:00:00","0:44"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-10 12:42:00","2019-08-10 13:23:00","0:41"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-10 11:07:00","2019-08-10 11:51:00","0:43"
"Unknown","Kaohsiung Int'l (KHH / RCKH)","臺北松山機場 (TSA / RCSS)","2019-08-10 09:20:00","2019-08-10 10:15:00","0:54"
"Unknown","那霸機場 (OKA / ROAH)","Kaohsiung Int'l (KHH / RCKH)","2019-08-09 21:16:00","2019-08-09 23:40:00","2:23"
"Unknown","Taichung (RMQ / RCMQ)","那霸機場 (OKA / ROAH)","2019-08-09 18:00:00","2019-08-09 19:33:00","1:33"
"E190","Meixian (MXZ / ZGMX)","Taichung (RMQ / RCMQ)","2019-08-08 17:30:00","2019-08-08 19:03:00","1:33"
"E190","Taichung (RMQ / RCMQ)","Meixian (MXZ / ZGMX)","2019-08-08 15:16:00","2019-08-08 16:23:00","1:06"
"E190","Makung (MZG / RCQC)","Taichung (RMQ / RCMQ)","2019-08-08 13:17:00","2019-08-08 13:46:00","0:29"
"E190","Taichung (RMQ / RCMQ)","Makung (MZG / RCQC)","2019-08-08 11:50:00","2019-08-08 12:19:00","0:28"
"E190","Kinmen (KNH / RCBS)","Taichung (RMQ / RCMQ)","2019-08-08 10:17:00","2019-08-08 10:51:00","0:34"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-08 08:23:00","2019-08-08 09:07:00","0:43"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-07 19:35:00","2019-08-07 20:16:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-07 17:51:00","2019-08-07 18:31:00","0:40"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-07 16:13:00","2019-08-07 16:53:00","0:39"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-07 14:35:00","2019-08-07 15:21:00","0:46"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-07 12:20:00","2019-08-07 13:24:00","1:04"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-07 10:48:00","2019-08-07 11:38:00","0:49"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-07 09:15:00","2019-08-07 09:57:00","0:41"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-07 07:32:00","2019-08-07 08:17:00","0:44"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-06 19:22:00","2019-08-06 20:02:00","0:39"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-06 17:40:00","2019-08-06 18:20:00","0:40"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-06 16:05:00","2019-08-06 16:48:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-06 14:32:00","2019-08-06 15:14:00","0:41"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-06 12:27:00","2019-08-06 13:12:00","0:45"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-06 10:39:00","2019-08-06 11:27:00","0:47"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-06 09:04:00","2019-08-06 09:46:00","0:42"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-06 07:29:00","2019-08-06 08:16:00","0:46"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-05 19:04:00","2019-08-05 19:47:00","0:43"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-05 17:28:00","2019-08-05 18:11:00","0:43"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-05 15:50:00","2019-08-05 16:35:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-05 14:09:00","2019-08-05 15:02:00","0:52"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-05 12:29:00","2019-08-05 13:09:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-05 10:47:00","2019-08-05 11:34:00","0:46"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-05 09:13:00","2019-08-05 09:54:00","0:41"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-05 07:23:00","2019-08-05 08:15:00","0:51"
"E190","Makung (MZG / RCQC)","臺北松山機場 (TSA / RCSS)","2019-08-04 21:28:00","2019-08-04 22:02:00","0:33"
"E190","臺北松山機場 (TSA / RCSS)","Makung (MZG / RCQC)","2019-08-04 19:59:00","2019-08-04 20:34:00","0:34"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-04 18:01:00","2019-08-04 18:41:00","0:39"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-04 14:32:00","2019-08-04 15:15:00","0:42"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-04 12:58:00","2019-08-04 13:44:00","0:45"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-04 10:23:00","2019-08-04 11:03:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-04 08:27:00","2019-08-04 09:14:00","0:46"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-03 18:40:00","2019-08-03 19:20:00","0:40"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-03 17:10:00","2019-08-03 18:01:00","0:50"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-03 15:50:00","2019-08-03 16:31:00","0:41"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-03 14:17:00","2019-08-03 15:06:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-03 12:50:00","2019-08-03 13:27:00","0:36"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-03 11:05:00","2019-08-03 11:54:00","0:48"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-03 09:14:00","2019-08-03 09:59:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-03 07:38:00","2019-08-03 08:21:00","0:43"
"E190","Kinmen (KNH / RCBS)","臺北松山機場 (TSA / RCSS)","2019-08-02 20:13:00","2019-08-02 20:58:00","0:44"
"E190","臺北松山機場 (TSA / RCSS)","Kinmen (KNH / RCBS)","2019-08-02 18:33:00","2019-08-02 19:23:00","0:49"
