"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-08-24 11:05:00","2019-08-24 13:00:00","已排班"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-08-20 11:21:00","2019-08-20 12:57:00","1:35"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-08-19 10:47:00","2019-08-19 12:26:00","1:38"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-08-17 11:07:00","2019-08-17 12:57:00","1:50"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-08-13 11:13:00","2019-08-13 12:56:00","1:43"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-08-12 10:43:00","2019-08-12 13:02:00","2:19"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-08-10 10:55:00","2019-08-10 13:00:00","2:05"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-08-06 17:23:00","2019-08-06 19:04:00","1:41"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-08-03 11:04:00","2019-08-03 13:12:00","2:08"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-30 11:14:00","2019-07-30 13:24:00","2:10"
"A321","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-29 10:56:00","2019-07-29 13:02:00","2:06"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-27 11:10:00","2019-07-27 13:09:00","1:59"
"A321","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-22 11:10:00","2019-07-22 12:55:00","1:44"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-20 10:59:00","2019-07-20 13:00:00","2:01"
"A321","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-15 10:44:00","2019-07-15 12:30:00","1:46"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-13 11:06:00","2019-07-13 13:06:00","2:00"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-09 10:58:00","2019-07-09 12:49:00","1:51"
"A321","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-08 10:54:00","2019-07-08 13:00:00","2:06"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-06 11:10:00","2019-07-06 13:12:00","2:02"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-02 11:10:00","2019-07-02 13:07:00","1:57"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-07-01 10:42:00","2019-07-01 12:43:00","2:01"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-29 10:40:00","2019-06-29 12:51:00","2:11"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-25 11:23:00","2019-06-25 13:07:00","1:44"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-24 11:16:00","2019-06-24 12:56:00","1:40"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-22 11:27:00","2019-06-22 13:12:00","1:45"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-18 11:23:00","2019-06-18 13:32:00","2:09"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-17 11:03:00","2019-06-17 12:55:00","1:51"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-15 11:11:00","2019-06-15 13:03:00","1:52"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-11 11:47:00","2019-06-11 13:43:00","1:55"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-10 11:13:00","2019-06-10 13:13:00","2:00"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-08 11:15:00","2019-06-08 12:50:00","1:35"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-04 11:31:00","2019-06-04 13:10:00","1:38"
"A321","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-03 12:02:00","2019-06-03 13:45:00","1:43"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-06-01 11:07:00","2019-06-01 12:57:00","1:49"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-05-28 11:50:00","2019-05-28 13:27:00","1:36"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-05-27 11:49:00","2019-05-27 13:40:00","1:51"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-05-25 11:24:00","2019-05-25 13:13:00","1:49"
"A320","Clark International (CRK / RPLC)","香港國際機場 (HKG / VHHH)","2019-05-21 11:18:00","2019-05-21 13:09:00","1:51"
