"機型","出發地","目的地","起飛","到達","飛行時間"
"B752","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 22:46:00","2019-08-23 02:29:00","3:43"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 21:33:00","2019-08-22 01:13:00","3:39"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 22:05:00","2019-08-21 01:47:00","3:42"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 22:07:00","2019-08-20 01:58:00","3:50"
"B752","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 21:52:00","2019-08-17 01:48:00","3:55"
"B752","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 22:05:00","2019-08-16 01:55:00","3:50"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 21:45:00","2019-08-14 01:31:00","3:45"
"B763","吉隆坡國際機場 (KUL / WMKK)","檳城國際機場 (PEN / WMKP)","2019-08-13 09:07:00","2019-08-13 09:46:00","0:39"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 21:47:00","2019-08-09 01:26:00","3:38"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 23:36:00","2019-08-08 03:18:00","3:42"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 22:24:00","2019-08-07 02:12:00","3:48"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 22:11:00","2019-08-06 01:54:00","3:42"
"B752","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 22:25:00","2019-08-03 02:11:00","3:46"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 22:10:00","2019-08-02 01:56:00","3:45"
"B752","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-31 21:53:00","2019-08-01 01:43:00","3:50"
"B752","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-26 21:39:00","2019-07-27 01:29:00","3:49"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-25 22:10:00","2019-07-26 01:53:00","3:42"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-24 21:35:00","2019-07-25 01:18:00","3:43"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-23 21:58:00","2019-07-24 01:39:00","3:40"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-22 22:10:00","2019-07-23 01:53:00","3:43"
"B752","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-19 21:47:00","2019-07-20 01:45:00","3:57"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-18 22:59:00","2019-07-19 02:44:00","3:45"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-17 21:37:00","2019-07-18 01:16:00","3:38"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-10 21:41:00","2019-07-11 01:20:00","3:38"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-08 22:01:00","2019-07-09 01:41:00","3:39"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-07-03 22:04:00","2019-07-04 02:15:00","4:10"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-25 22:20:00","2019-06-26 02:00:00","3:39"
"B752","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-06-14 21:33:00","2019-06-15 01:17:00","3:43"
"B752","深圳寶安國際機場 (SZX / ZGSZ)","吉隆坡國際機場 (KUL / WMKK)","2019-05-29 04:18:00","2019-05-29 07:47:00","3:29"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-08 21:57:00","2019-05-09 01:53:00","3:55"
"B763","吉隆坡國際機場 (KUL / WMKK)","深圳寶安國際機場 (SZX / ZGSZ)","2019-05-06 21:39:00","2019-05-07 01:20:00","3:40"
