"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-26 12:55:00","2019-08-26 15:25:00","已排班"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-25 12:55:00","2019-08-25 15:25:00","已排班"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-24 13:00:00","2019-08-24 15:26:00","2:26"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-23 13:19:00","2019-08-23 15:54:00","2:35"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-21 13:39:00","2019-08-21 16:10:00","2:31"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-20 13:20:00","2019-08-20 15:48:00","2:28"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-19 12:46:00","2019-08-19 15:24:00","2:38"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-18 12:53:00","2019-08-18 15:26:00","2:33"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-17 12:53:00","2019-08-17 15:30:00","2:37"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-16 14:57:00","2019-08-16 17:36:00","2:39"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-15 12:53:00","2019-08-15 15:23:00","2:30"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-14 14:18:00","2019-08-14 16:43:00","2:25"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-13 12:57:00","2019-08-13 15:28:00","2:31"
"A332","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-12 13:00:00","2019-08-12 15:32:00","2:32"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-11 12:58:00","2019-08-11 15:27:00","2:29"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-08 12:58:00","2019-08-08 15:28:00","2:30"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-07 15:24:00","2019-08-07 17:59:00","2:35"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-06 16:12:00","2019-08-06 18:36:00","2:24"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-04 12:51:00","2019-08-04 15:17:00","2:26"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-03 13:44:00","2019-08-03 16:17:00","2:33"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-02 12:58:00","2019-08-02 15:32:00","2:34"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-08-01 13:03:00","2019-08-01 15:46:00","2:43"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-31 13:39:00","2019-07-31 16:11:00","2:32"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-30 14:40:00","2019-07-30 17:25:00","2:45"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-29 13:07:00","2019-07-29 15:34:00","2:27"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-28 12:56:00","2019-07-28 15:31:00","2:35"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-27 12:49:00","2019-07-27 15:21:00","2:32"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-26 13:02:00","2019-07-26 15:38:00","2:36"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-25 12:42:00","2019-07-25 15:15:00","2:33"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-24 13:07:00","2019-07-24 15:38:00","2:31"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-23 12:54:00","2019-07-23 15:23:00","2:29"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-22 12:50:00","2019-07-22 15:15:00","2:25"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-21 13:26:00","2019-07-21 15:55:00","2:29"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-20 12:54:00","2019-07-20 15:25:00","2:31"
"A321","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-19 13:03:00","2019-07-19 15:38:00","2:35"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-18 12:54:00","2019-07-18 15:26:00","2:32"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-17 12:59:00","2019-07-17 15:25:00","2:26"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-16 12:46:00","2019-07-16 15:14:00","2:28"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-15 12:44:00","2019-07-15 15:04:00","2:20"
"A333","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-14 13:06:00","2019-07-14 15:46:00","2:40"
"A330","三亞鳳凰國際機場 (SYX / ZJSY)","杭州蕭山國際機場 (HGH / ZSHC)","2019-07-13 13:23:00","2019-07-13 15:46:00","2:23"
