"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-26 08:45:00","2019-08-26 11:40:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-25 08:38:00","2019-08-25 12:16:00","途中"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-24 08:43:00","2019-08-24 12:11:00","3:27"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-23 08:56:00","2019-08-23 12:35:00","3:39"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-22 08:42:00","2019-08-22 12:21:00","3:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","關西國際機場 (KIX / RJBB)","2019-08-21 08:34:00","2019-08-21 12:59:00","4:24"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-20 08:46:00","2019-08-20 12:29:00","3:42"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-19 08:30:00","2019-08-19 12:13:00","3:43"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-18 08:40:00","2019-08-18 12:12:00","3:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-17 08:46:00","2019-08-17 12:10:00","3:23"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-16 08:45:00","2019-08-16 12:08:00","3:22"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-14 08:49:00","2019-08-14 12:28:00","3:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-13 08:41:00","2019-08-13 12:22:00","3:40"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-12 08:50:00","2019-08-12 12:21:00","3:30"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-11 08:56:00","2019-08-11 12:25:00","3:28"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-10 08:40:00","2019-08-10 12:13:00","3:32"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-09 08:33:00","2019-08-09 12:09:00","3:35"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-08 08:37:00","2019-08-08 12:08:00","3:31"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-07 08:39:00","2019-08-07 12:15:00","3:35"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-06 08:55:00","2019-08-06 12:33:00","3:37"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-05 08:33:00","2019-08-05 12:11:00","3:37"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-04 08:40:00","2019-08-04 12:17:00","3:36"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-03 08:40:00","2019-08-03 12:24:00","3:43"
"B738","廣州白雲國際機場 (CAN / ZGGG)","中部國際機場 (NGO / RJGG)","2019-08-02 08:41:00","2019-08-02 12:15:00","3:34"
