"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-24 13:45:00","2019-08-24 18:20:00","已排班"
"B737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-19 13:45:00","2019-08-19 18:11:00","4:26"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-17 13:39:00","2019-08-17 18:00:00","4:20"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-12 13:37:00","2019-08-12 18:12:00","4:35"
"B737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-10 13:40:00","2019-08-10 18:22:00","4:42"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-08-03 13:30:00","2019-08-03 18:11:00","4:41"
"B737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-29 13:40:00","2019-07-29 18:36:00","4:55"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-27 14:53:00","2019-07-27 19:14:00","4:20"
"737","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-25 13:36:00","2019-07-25 18:11:00","4:34"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-20 13:30:00","2019-07-20 18:15:00","4:45"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-13 13:37:00","2019-07-13 18:03:00","4:26"
"B738","成吉思汗國際機場 (ULN / ZMUB)","成田國際機場 (NRT / RJAA)","2019-07-06 13:31:00","2019-07-06 18:06:00","4:34"
