"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-24 19:35:00","2019-08-24 22:55:00","已排班"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-23 19:35:00","2019-08-23 22:43:00","已排班"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-21 19:28:00","2019-08-21 22:35:00","3:07"
"A333","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-19 19:24:00","2019-08-19 22:58:00","3:34"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-17 20:31:00","2019-08-17 23:54:00","3:22"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-16 19:56:00","2019-08-16 23:15:00","3:19"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-14 20:50:00","2019-08-15 00:05:00","3:14"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-10 19:33:00","2019-08-10 22:52:00","3:18"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-09 19:48:00","2019-08-09 23:06:00","3:18"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-07 19:31:00","2019-08-07 22:46:00","3:15"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-03 19:18:00","2019-08-03 22:50:00","3:32"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-08-02 19:34:00","2019-08-02 22:53:00","3:19"
"Unknown","峴港國際機場 (DAD / VVDN)","香港國際機場 (HKG / VHHH)","2019-08-01 00:10:00","2019-08-01 01:36:00","1:25"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-31 19:50:00","2019-08-01 00:18:00","4:28"
"A333","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-29 19:30:00","2019-07-29 23:02:00","3:32"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-27 19:15:00","2019-07-27 22:46:00","3:31"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-26 19:11:00","2019-07-26 22:40:00","3:29"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-24 19:10:00","2019-07-24 22:42:00","3:32"
"A333","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-22 19:19:00","2019-07-22 22:57:00","3:38"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-20 19:25:00","2019-07-20 22:56:00","3:31"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-19 20:16:00","2019-07-19 23:48:00","3:32"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-17 19:35:00","2019-07-17 22:52:00","3:16"
"A333","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-15 19:18:00","2019-07-15 22:45:00","3:27"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-13 19:27:00","2019-07-13 22:57:00","3:30"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-12 19:11:00","2019-07-12 22:36:00","3:25"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-10 19:38:00","2019-07-10 23:20:00","3:42"
"A333","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-08 19:19:00","2019-07-08 22:56:00","3:37"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-06 19:17:00","2019-07-06 22:49:00","3:32"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-05 19:19:00","2019-07-05 22:51:00","3:32"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-03 19:29:00","2019-07-03 22:49:00","3:20"
"A333","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-07-01 19:20:00","2019-07-01 22:56:00","3:36"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-06-29 19:15:00","2019-06-29 22:36:00","3:21"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-06-28 19:07:00","2019-06-28 22:34:00","3:27"
"A320","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-06-26 19:19:00","2019-06-26 22:48:00","3:29"
"A333","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-06-24 19:12:00","2019-06-24 22:51:00","3:39"
"A321","布吉國際機場 (HKT / VTSP)","香港國際機場 (HKG / VHHH)","2019-06-22 19:16:00","2019-06-22 22:42:00","3:26"
