"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-24 22:25:00","2019-08-25 02:10:00","已排班"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-23 01:25:00","2019-08-23 05:18:00","3:52"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-20 23:43:00","2019-08-21 03:27:00","3:44"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-17 23:52:00","2019-08-18 03:49:00","3:57"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-16 01:47:00","2019-08-16 05:38:00","3:51"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-10 23:27:00","2019-08-11 03:15:00","3:47"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-08 23:08:00","2019-08-09 02:50:00","3:42"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-06 23:22:00","2019-08-07 03:04:00","3:42"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-03 22:52:00","2019-08-04 02:39:00","3:47"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-08-01 22:42:00","2019-08-02 02:33:00","3:51"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-30 22:55:00","2019-07-31 02:49:00","3:53"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-27 22:39:00","2019-07-28 02:23:00","3:44"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-25 23:37:00","2019-07-26 03:13:00","3:35"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-23 23:34:00","2019-07-24 03:21:00","3:46"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-20 22:44:00","2019-07-21 02:31:00","3:46"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-18 23:12:00","2019-07-19 02:55:00","3:43"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-16 23:10:00","2019-07-17 03:08:00","3:58"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-13 22:43:00","2019-07-14 02:29:00","3:45"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-11 23:59:00","2019-07-12 03:47:00","3:47"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-09 22:17:00","2019-07-10 02:02:00","3:45"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-06 23:10:00","2019-07-07 02:53:00","3:42"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-04 22:36:00","2019-07-05 02:26:00","3:50"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-07-02 23:32:00","2019-07-03 03:07:00","3:34"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-29 22:32:00","2019-06-30 02:16:00","3:44"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-27 23:15:00","2019-06-28 02:52:00","3:37"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-26 00:22:00","2019-06-26 04:06:00","3:44"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-22 22:48:00","2019-06-23 02:31:00","3:43"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-20 22:35:00","2019-06-21 02:33:00","3:57"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-18 22:56:00","2019-06-19 02:46:00","3:49"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-15 22:46:00","2019-06-16 02:31:00","3:45"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-14 00:21:00","2019-06-14 04:14:00","3:52"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-12 01:04:00","2019-06-12 04:55:00","3:50"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-08 23:00:00","2019-06-09 02:41:00","3:41"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-06 23:46:00","2019-06-07 03:28:00","3:42"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-04 22:41:00","2019-06-05 02:19:00","3:37"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-06-01 23:06:00","2019-06-02 02:50:00","3:44"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-30 23:20:00","2019-05-31 03:02:00","3:42"
"B738","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","廣州白雲國際機場 (CAN / ZGGG)","2019-05-28 23:38:00","2019-05-29 03:29:00","3:50"
