"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-23 11:08:00","2019-08-23 12:01:00","0:52"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-23 09:16:00","2019-08-23 09:48:00","0:32"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-22 14:21:00","2019-08-22 16:10:00","1:48"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-22 12:40:00","2019-08-22 12:46:00","0:05"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-22 11:59:00","2019-08-22 12:20:00","0:20"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-22 11:34:00","2019-08-22 11:59:00","0:24"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-22 09:45:00","2019-08-22 10:12:00","0:27"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-22 08:42:00","2019-08-22 09:44:00","1:02"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-20 16:00:00","2019-08-20 16:37:00","0:37"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-20 11:39:00","2019-08-20 11:44:00","0:05"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-17 08:40:00","2019-08-17 09:00:00","0:20"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-16 15:23:00","2019-08-16 16:27:00","1:03"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-16 12:11:00","2019-08-16 13:33:00","1:22"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-16 10:46:00","2019-08-16 10:50:00","0:04"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-16 10:22:00","2019-08-16 10:45:00","0:22"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-16 08:49:00","2019-08-16 09:50:00","1:00"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-14 16:17:00","2019-08-14 16:47:00","0:29"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-14 14:36:00","2019-08-14 15:14:00","0:37"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-14 13:22:00","2019-08-14 14:36:00","1:13"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-14 10:53:00","2019-08-14 12:09:00","1:16"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-14 08:58:00","2019-08-14 09:42:00","0:43"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-14 08:40:00","2019-08-14 08:58:00","0:17"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-14 08:21:00","2019-08-14 08:40:00","0:18"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-13 15:40:00","2019-08-13 15:51:00","0:11"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-13 09:58:00","2019-08-13 10:05:00","0:06"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-06 15:26:00","2019-08-06 16:04:00","0:38"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-06 15:04:00","2019-08-06 15:09:00","0:05"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-06 14:41:00","2019-08-06 14:46:00","0:04"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-06 14:20:00","2019-08-06 14:41:00","0:21"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-06 11:43:00","2019-08-06 12:14:00","0:31"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-06 11:13:00","2019-08-06 11:19:00","0:05"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-06 10:01:00","2019-08-06 10:08:00","0:06"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-06 09:43:00","2019-08-06 09:48:00","0:05"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-06 09:20:00","2019-08-06 09:43:00","0:22"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-05 15:44:00","2019-08-05 15:51:00","0:06"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-05 14:18:00","2019-08-05 15:04:00","0:45"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-05 11:25:00","2019-08-05 11:48:00","0:22"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-08-05 09:42:00","2019-08-05 11:25:00","1:43"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-31 09:17:00","2019-07-31 09:23:00","0:05"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-31 08:58:00","2019-07-31 09:17:00","0:19"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-31 08:27:00","2019-07-31 08:58:00","0:31"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-30 13:56:00","2019-07-30 15:14:00","1:18"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-30 11:46:00","2019-07-30 12:10:00","0:24"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-30 11:25:00","2019-07-30 11:45:00","0:20"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-30 09:47:00","2019-07-30 09:52:00","0:05"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-30 09:26:00","2019-07-30 09:47:00","0:21"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-29 13:07:00","2019-07-29 13:50:00","0:43"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-29 11:20:00","2019-07-29 11:43:00","0:23"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-29 10:09:00","2019-07-29 10:20:00","0:11"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-29 09:49:00","2019-07-29 10:08:00","0:19"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-29 09:23:00","2019-07-29 09:28:00","0:05"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-29 09:01:00","2019-07-29 09:22:00","0:21"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-25 16:00:00","2019-07-25 16:50:00","0:50"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-25 14:37:00","2019-07-25 14:48:00","0:10"
"Unknown","Plaridel (RPUX)","Plaridel (RPUX)","2019-07-25 12:41:00","2019-07-25 13:32:00","0:50"
