"機型","出發地","目的地","起飛","到達","飛行時間"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-26 18:30:00","2019-08-27 06:50:00","已排班"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-25 19:00:00","2019-08-26 07:20:00","已排班"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-24 18:17:00","2019-08-25 07:06:00","12:49"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-23 18:17:00","2019-08-24 06:44:00","12:27"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-22 18:40:00","2019-08-23 06:47:00","12:07"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-21 18:46:00","2019-08-22 06:48:00","12:01"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-20 18:50:00","2019-08-21 07:07:00","12:17"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-19 18:34:00","2019-08-20 06:52:00","12:18"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-18 18:47:00","2019-08-19 06:37:00","11:50"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-17 18:49:00","2019-08-18 06:50:00","12:01"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-16 18:44:00","2019-08-17 06:40:00","11:56"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-15 18:44:00","2019-08-16 06:40:00","11:55"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-14 20:51:00","2019-08-15 08:44:00","11:53"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-12 19:00:00","2019-08-13 06:51:00","11:50"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-11 18:42:00","2019-08-12 06:18:00","11:36"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-10 18:55:00","2019-08-11 06:39:00","11:44"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-09 19:10:00","2019-08-10 09:46:00","14:36"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-08 19:12:00","2019-08-09 06:54:00","11:42"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-07 18:38:00","2019-08-08 06:09:00","11:30"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-06 19:03:00","2019-08-07 06:51:00","11:48"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-05 18:51:00","2019-08-06 06:39:00","11:48"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-04 18:30:00","2019-08-05 06:53:00","12:23"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-03 19:02:00","2019-08-04 06:51:00","11:48"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-02 18:53:00","2019-08-03 06:39:00","11:46"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-08-01 19:02:00","2019-08-02 06:47:00","11:44"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-31 20:18:00","2019-08-01 08:20:00","12:01"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-30 18:48:00","2019-07-31 06:10:00","11:22"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-28 18:39:00","2019-07-29 06:36:00","11:57"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-27 20:26:00","2019-07-28 08:28:00","12:02"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-26 18:55:00","2019-07-27 06:44:00","11:49"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-25 18:47:00","2019-07-26 06:55:00","12:07"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-24 18:46:00","2019-07-25 06:49:00","12:02"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-23 19:28:00","2019-07-24 07:23:00","11:55"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-22 18:36:00","2019-07-23 06:34:00","11:58"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-21 18:21:00","2019-07-22 06:59:00","12:38"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-20 18:50:00","2019-07-21 06:46:00","11:56"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-19 18:48:00","2019-07-20 06:51:00","12:02"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-18 18:35:00","2019-07-19 06:39:00","12:04"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-17 18:43:00","2019-07-18 06:53:00","12:09"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-16 18:54:00","2019-07-17 06:53:00","11:58"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-15 18:59:00","2019-07-16 06:57:00","11:58"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-14 18:33:00","2019-07-15 06:22:00","11:48"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-13 19:05:00","2019-07-14 06:39:00","11:34"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-12 18:21:00","2019-07-13 06:17:00","11:56"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-11 18:42:00","2019-07-12 06:21:00","11:39"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-10 18:44:00","2019-07-11 06:16:00","11:32"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-09 19:14:00","2019-07-10 06:41:00","11:27"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-08 18:46:00","2019-07-09 06:15:00","11:28"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-07 18:40:00","2019-07-08 06:12:00","11:31"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-06 18:44:00","2019-07-07 06:29:00","11:44"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-05 18:58:00","2019-07-06 06:46:00","11:48"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-04 18:44:00","2019-07-05 06:31:00","11:47"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-03 19:35:00","2019-07-04 07:32:00","11:56"
"A35K","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-02 19:07:00","2019-07-03 06:55:00","11:47"
"A359","馬德里－巴拉哈斯機場 (MAD / LEMD)","香港國際機場 (HKG / VHHH)","2019-07-01 18:50:00","2019-07-02 06:51:00","12:01"
