"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-26 06:40:00","2019-08-26 08:10:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-25 06:40:00","2019-08-25 08:10:00","已排班"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-24 06:48:00","2019-08-24 08:13:00","1:25"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-23 06:47:00","2019-08-23 08:06:00","1:19"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-22 06:40:00","2019-08-22 08:06:00","1:25"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-21 06:43:00","2019-08-21 08:08:00","1:24"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-20 06:54:00","2019-08-20 08:20:00","1:26"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-19 06:45:00","2019-08-19 08:07:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-18 06:43:00","2019-08-18 08:05:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-17 06:39:00","2019-08-17 08:06:00","1:26"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-16 06:46:00","2019-08-16 08:17:00","1:31"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-15 06:43:00","2019-08-15 08:18:00","1:34"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-14 06:51:00","2019-08-14 08:23:00","1:31"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-13 06:51:00","2019-08-13 08:12:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-12 06:51:00","2019-08-12 08:16:00","1:24"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-11 06:52:00","2019-08-11 08:16:00","1:23"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-10 06:41:00","2019-08-10 08:11:00","1:29"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-09 06:42:00","2019-08-09 08:11:00","1:29"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-08 06:53:00","2019-08-08 08:20:00","1:27"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-07 06:42:00","2019-08-07 08:11:00","1:28"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-06 06:39:00","2019-08-06 08:07:00","1:27"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-05 06:41:00","2019-08-05 08:09:00","1:28"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-04 06:59:00","2019-08-04 08:29:00","1:29"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-03 06:47:00","2019-08-03 08:14:00","1:26"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-02 06:58:00","2019-08-02 08:27:00","1:29"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-08-01 06:50:00","2019-08-01 08:12:00","1:22"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-31 07:14:00","2019-07-31 08:34:00","1:20"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-30 06:44:00","2019-07-30 08:06:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-29 06:46:00","2019-07-29 08:08:00","1:21"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-28 07:12:00","2019-07-28 08:31:00","1:18"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-27 07:09:00","2019-07-27 08:33:00","1:24"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-26 09:26:00","2019-07-26 10:49:00","1:23"
"A320","仁川國際機場 (ICN / RKSI)","關西國際機場 (KIX / RJBB)","2019-07-25 06:59:00","2019-07-25 08:15:00","1:15"
