"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-24 15:35:00","2019-08-24 20:05:00","已排班"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 11:25:00","2019-08-24 14:15:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 15:45:00","2019-08-22 19:48:00","4:02"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 11:16:00","2019-08-22 13:32:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 15:36:00","2019-08-21 19:46:00","4:09"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 11:31:00","2019-08-21 13:47:00","2:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 15:45:00","2019-08-18 19:42:00","3:57"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 11:57:00","2019-08-18 14:23:00","2:25"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-17 15:38:00","2019-08-17 19:39:00","4:01"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 11:24:00","2019-08-17 13:46:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-15 15:44:00","2019-08-15 19:50:00","4:05"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 11:28:00","2019-08-15 14:05:00","2:36"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 15:31:00","2019-08-14 19:43:00","4:12"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 11:48:00","2019-08-14 14:06:00","2:18"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 15:31:00","2019-08-11 19:41:00","4:09"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 11:20:00","2019-08-11 13:32:00","2:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-10 15:53:00","2019-08-10 20:02:00","4:08"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 11:44:00","2019-08-10 14:09:00","2:24"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 16:17:00","2019-08-08 20:22:00","4:05"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 12:00:00","2019-08-08 14:33:00","2:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 15:43:00","2019-08-07 19:50:00","4:07"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 11:55:00","2019-08-07 14:16:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 15:30:00","2019-08-04 19:38:00","4:07"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 11:24:00","2019-08-04 13:44:00","2:20"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-03 15:43:00","2019-08-03 19:50:00","4:06"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 11:56:00","2019-08-03 14:28:00","2:32"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 15:46:00","2019-08-01 19:53:00","4:07"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 11:26:00","2019-08-01 13:55:00","2:29"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 15:38:00","2019-07-31 19:54:00","4:16"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 11:33:00","2019-07-31 13:56:00","2:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 15:40:00","2019-07-28 19:51:00","4:10"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 11:26:00","2019-07-28 13:37:00","2:11"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-27 15:42:00","2019-07-27 19:56:00","4:13"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 11:44:00","2019-07-27 14:06:00","2:21"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 15:31:00","2019-07-25 19:40:00","4:08"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 11:46:00","2019-07-25 14:02:00","2:16"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 15:45:00","2019-07-24 19:47:00","4:01"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 11:26:00","2019-07-24 13:34:00","2:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 15:23:00","2019-07-22 19:23:00","3:59"
"A320","關西國際機場 (KIX / RJBB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 11:35:00","2019-07-22 13:48:00","2:12"
