"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-25 15:35:00","2019-08-25 17:35:00","已排班"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-24 16:41:00","2019-08-24 18:36:00","1:55"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-23 16:31:00","2019-08-23 18:16:00","1:44"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-22 17:01:00","2019-08-22 18:49:00","1:47"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-21 15:41:00","2019-08-21 17:33:00","1:52"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-20 16:27:00","2019-08-20 18:23:00","1:55"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-19 16:22:00","2019-08-19 18:14:00","1:51"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-18 16:08:00","2019-08-18 18:07:00","1:59"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-17 16:26:00","2019-08-17 18:25:00","1:58"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-16 18:06:00","2019-08-16 19:56:00","1:49"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-15 15:47:00","2019-08-15 17:37:00","1:49"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-14 15:51:00","2019-08-14 17:46:00","1:55"
"A321","杭州蕭山國際機場 (HGH / ZSHC)","澳門國際機場 (MFM / VMMC)","2019-08-13 15:55:00","2019-08-13 17:49:00","1:54"
