"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-25 20:10:00","2019-08-25 21:35:00","已排班"
"A319","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-24 20:13:00","2019-08-24 21:10:00","0:57"
"A320","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-23 21:07:00","2019-08-23 22:02:00","0:55"
"A320","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-22 20:33:00","2019-08-22 21:29:00","0:55"
"A319","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-21 20:38:00","2019-08-21 21:41:00","1:03"
"A319","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-20 21:05:00","2019-08-20 22:06:00","1:01"
"A320","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-19 21:10:00","2019-08-19 22:13:00","1:02"
"A320","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-18 22:20:00","2019-08-18 23:25:00","1:05"
"A319","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-17 22:38:00","2019-08-17 23:38:00","1:00"
"A320","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-16 21:09:00","2019-08-16 22:10:00","1:01"
"A319","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-15 21:48:00","2019-08-15 22:48:00","1:00"
"A319","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-14 20:37:00","2019-08-14 21:36:00","0:59"
"A319","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-13 21:28:00","2019-08-13 22:27:00","0:59"
"A320","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-12 22:07:00","2019-08-12 23:12:00","1:05"
"A319","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-11 21:06:00","2019-08-11 22:10:00","1:04"
"A320","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-10 21:11:00","2019-08-10 22:09:00","0:58"
"A320","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-09 21:38:00","2019-08-09 22:36:00","0:58"
"A320","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-08 21:11:00","2019-08-08 22:20:00","1:08"
"A320","廈門高崎國際機場 (XMN / ZSAM)","澳門國際機場 (MFM / VMMC)","2019-08-07 20:38:00","2019-08-07 21:39:00","1:01"
