"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","Feixi, Hefei附近","香港國際機場 (HKG / VHHH)","2019-08-23 10:52:00","2019-08-23 13:15:00","2:23"
"Unknown","Feixi, Hefei附近","香港國際機場 (HKG / VHHH)","2019-08-21 11:40:00","2019-08-21 14:08:00","2:27"
"Unknown","Feixi, Hefei附近","香港國際機場 (HKG / VHHH)","2019-08-18 05:35:00","2019-08-18 07:41:00","2:06"
"Unknown","Wuhan, Hubei附近","香港國際機場 (HKG / VHHH)","2019-08-15 16:59:00","2019-08-15 18:57:00","1:57"
"Unknown","Anqing, Anhui附近","香港國際機場 (HKG / VHHH)","2019-08-11 03:46:00","2019-08-11 05:55:00","2:09"
"Unknown","Anqing, Anhui附近","香港國際機場 (HKG / VHHH)","2019-08-09 11:37:00","2019-08-09 13:29:00","1:52"
"Unknown","Wuhan, Hubei附近","香港國際機場 (HKG / VHHH)","2019-08-07 11:34:00","2019-08-07 13:50:00","2:15"
"Unknown","Feixi, Hefei附近","香港國際機場 (HKG / VHHH)","2019-08-02 11:04:00","2019-08-02 13:29:00","2:24"
"Unknown","Anqing, Anhui附近","香港國際機場 (HKG / VHHH)","2019-07-26 16:28:00","2019-07-26 18:29:00","2:00"
"Unknown","Feixi, Hefei附近","香港國際機場 (HKG / VHHH)","2019-07-24 12:41:00","2019-07-24 15:06:00","2:24"
