"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-25 03:35:00","2019-08-25 07:05:00","已排班"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-23 20:58:00","2019-08-24 00:28:00","途中"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-21 04:48:00","2019-08-21 08:09:00","3:20"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-18 05:01:00","2019-08-18 08:26:00","3:24"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-16 06:48:00","2019-08-16 10:09:00","3:21"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-14 11:43:00","2019-08-14 15:21:00","3:38"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-11 04:38:00","2019-08-11 07:58:00","3:19"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-09 04:29:00","2019-08-09 07:53:00","3:23"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-07 05:14:00","2019-08-07 08:33:00","3:19"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-04 04:05:00","2019-08-04 07:29:00","3:24"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-08-02 04:16:00","2019-08-02 07:39:00","3:22"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-07-31 05:01:00","2019-07-31 08:27:00","3:26"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-07-28 03:39:00","2019-07-28 06:58:00","3:19"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-07-26 04:30:00","2019-07-26 07:44:00","3:13"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-07-24 04:40:00","2019-07-24 07:58:00","3:18"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-07-21 04:09:00","2019-07-21 07:37:00","3:28"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-07-19 04:17:00","2019-07-19 07:37:00","3:19"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-07-17 05:39:00","2019-07-17 09:08:00","3:29"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-07-14 03:43:00","2019-07-14 07:01:00","3:17"
"B738","廣州白雲國際機場 (CAN / ZGGG)","Senai Int'l (Sultan Ismail Int'l) (JHB / WMKJ)","2019-07-12 04:56:00","2019-07-12 08:23:00","3:26"
