"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 09:35:00","2019-08-25 15:35:00","已排班"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-22 10:31:00","2019-08-22 16:09:00","5:37"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-19 09:53:00","2019-08-19 15:50:00","5:57"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 09:27:00","2019-08-18 15:21:00","5:54"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-12 09:34:00","2019-08-12 15:10:00","5:35"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 09:31:00","2019-08-11 15:14:00","5:43"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-08 10:04:00","2019-08-08 15:57:00","5:53"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-05 10:38:00","2019-08-05 16:35:00","5:57"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 10:37:00","2019-08-04 16:20:00","5:43"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 10:24:00","2019-08-01 16:21:00","5:56"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-29 11:00:00","2019-07-29 16:38:00","5:38"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 09:54:00","2019-07-28 15:43:00","5:48"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-25 11:11:00","2019-07-25 16:52:00","5:40"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-22 09:47:00","2019-07-22 16:05:00","6:18"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 10:54:00","2019-07-21 16:33:00","5:38"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-18 09:33:00","2019-07-18 15:31:00","5:57"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-15 09:47:00","2019-07-15 16:12:00","6:24"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 09:48:00","2019-07-14 15:37:00","5:48"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-11 09:50:00","2019-07-11 15:36:00","5:46"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-08 09:52:00","2019-07-08 16:00:00","6:07"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 09:18:00","2019-07-07 15:09:00","5:50"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-04 09:45:00","2019-07-04 15:37:00","5:51"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-07-01 10:07:00","2019-07-01 15:56:00","5:49"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 10:22:00","2019-06-30 16:15:00","5:53"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-27 09:57:00","2019-06-27 16:00:00","6:02"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-24 09:42:00","2019-06-24 15:41:00","5:59"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 09:54:00","2019-06-23 15:56:00","6:02"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-20 09:42:00","2019-06-20 15:43:00","6:01"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-17 11:02:00","2019-06-17 17:00:00","5:58"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-16 10:37:00","2019-06-16 16:33:00","5:55"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-13 09:42:00","2019-06-13 15:41:00","5:59"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-10 09:39:00","2019-06-10 15:37:00","5:57"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-09 09:33:00","2019-06-09 15:42:00","6:09"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-06 09:30:00","2019-06-06 15:26:00","5:55"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-03 09:42:00","2019-06-03 16:02:00","6:20"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-06-02 09:34:00","2019-06-02 15:43:00","6:08"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-05-30 09:38:00","2019-05-30 15:26:00","5:48"
"B738","廣島機場 (HIJ / RJOA)","新加坡樟宜機場 (SIN / WSSS)","2019-05-27 10:14:00","2019-05-27 15:53:00","5:38"
