"機型","出發地","目的地","起飛","到達","飛行時間"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 16:25:00","2019-08-24 17:35:00","已排班"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 16:28:00","2019-08-22 17:54:00","1:26"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-08-22 13:37:00","2019-08-22 15:32:00","1:55"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 16:23:00","2019-08-20 17:41:00","1:18"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-08-20 13:44:00","2019-08-20 15:37:00","1:53"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 16:21:00","2019-08-17 17:51:00","1:30"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-08-17 13:40:00","2019-08-17 15:34:00","1:53"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 16:37:00","2019-08-15 17:52:00","1:15"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-08-15 13:45:00","2019-08-15 15:49:00","2:03"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 16:23:00","2019-08-13 18:00:00","1:37"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-08-13 13:45:00","2019-08-13 15:34:00","1:49"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-10 16:20:00","2019-08-10 17:38:00","1:18"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 16:14:00","2019-08-08 17:29:00","1:15"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-08-08 13:46:00","2019-08-08 15:29:00","1:43"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-08-06 13:33:00","2019-08-06 15:22:00","1:49"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 16:17:00","2019-08-03 17:41:00","1:24"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-08-03 13:41:00","2019-08-03 15:29:00","1:48"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 18:21:00","2019-07-30 19:45:00","1:24"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-30 15:21:00","2019-07-30 17:08:00","1:47"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 16:26:00","2019-07-27 17:52:00","1:26"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-27 14:11:00","2019-07-27 15:53:00","1:42"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-25 19:17:00","2019-07-25 20:32:00","1:15"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-25 16:59:00","2019-07-25 18:38:00","1:38"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-23 16:35:00","2019-07-23 18:01:00","1:26"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-23 13:40:00","2019-07-23 15:56:00","2:16"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-20 16:48:00","2019-07-20 18:07:00","1:19"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-20 14:19:00","2019-07-20 16:08:00","1:49"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-18 16:22:00","2019-07-18 17:44:00","1:22"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-18 14:01:00","2019-07-18 15:46:00","1:45"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-16 17:13:00","2019-07-16 18:39:00","1:26"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-16 14:40:00","2019-07-16 16:30:00","1:50"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-13 17:33:00","2019-07-13 18:54:00","1:21"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-13 14:49:00","2019-07-13 16:44:00","1:54"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-11 16:17:00","2019-07-11 17:40:00","1:23"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-11 13:49:00","2019-07-11 15:40:00","1:51"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-09 17:30:00","2019-07-09 18:56:00","1:26"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-09 14:56:00","2019-07-09 16:56:00","2:00"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-06 16:41:00","2019-07-06 18:03:00","1:22"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-06 14:01:00","2019-07-06 16:02:00","2:01"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-04 17:15:00","2019-07-04 18:34:00","1:19"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-04 14:47:00","2019-07-04 16:34:00","1:47"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-02 18:09:00","2019-07-02 19:37:00","1:28"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-07-02 14:02:00","2019-07-02 16:01:00","1:59"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-29 17:39:00","2019-06-29 19:00:00","1:21"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-06-29 15:01:00","2019-06-29 16:48:00","1:46"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-27 16:40:00","2019-06-27 18:10:00","1:30"
"E190","上海浦東國際機場 (PVG / ZSPD)","Meixian (MXZ / ZGMX)","2019-06-27 14:11:00","2019-06-27 15:58:00","1:47"
"E190","Meixian (MXZ / ZGMX)","海口美蘭國際機場 (HAK / ZJHK)","2019-06-25 16:07:00","2019-06-25 17:29:00","1:22"
