"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-18 17:02:00","2019-08-19 00:10:00","7:08"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-12 08:20:00","2019-08-12 15:24:00","7:04"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-08-04 16:06:00","2019-08-04 23:10:00","7:04"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-28 16:27:00","2019-07-28 23:31:00","7:04"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-21 19:07:00","2019-07-22 02:06:00","6:59"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-14 21:00:00","2019-07-15 04:12:00","7:11"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-07-07 15:32:00","2019-07-07 22:41:00","7:08"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-30 19:11:00","2019-07-01 02:28:00","7:16"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-23 17:40:00","2019-06-24 00:49:00","7:08"
"B744","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-16 17:13:00","2019-06-17 00:51:00","7:37"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-14 06:02:00","2019-06-14 13:44:00","7:42"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-07 15:12:00","2019-06-07 22:38:00","7:26"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-06-02 20:41:00","2019-06-03 04:09:00","7:28"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-31 06:27:00","2019-05-31 14:02:00","7:34"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-26 16:00:00","2019-05-26 23:45:00","7:44"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-24 09:28:00","2019-05-24 17:03:00","7:35"
"Unknown","香港國際機場 (HKG / VHHH)","Al Maktoum Int'l (DWC / OMDW)","2019-05-19 20:43:00","2019-05-20 04:38:00","7:55"
