"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 08:50:00","2019-08-25 14:05:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 08:50:00","2019-08-24 14:05:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 12:30:00","2019-08-23 17:23:00","4:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 10:01:00","2019-08-22 14:56:00","4:55"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 08:56:00","2019-08-21 13:40:00","4:43"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 09:05:00","2019-08-20 13:53:00","4:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 09:08:00","2019-08-19 13:54:00","4:45"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 08:50:00","2019-08-18 13:47:00","4:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 09:13:00","2019-08-17 14:14:00","5:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 10:12:00","2019-08-16 15:16:00","5:04"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 08:59:00","2019-08-15 13:48:00","4:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 08:58:00","2019-08-14 13:52:00","4:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 09:05:00","2019-08-13 14:04:00","4:58"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 09:05:00","2019-08-12 13:52:00","4:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 09:20:00","2019-08-11 14:03:00","4:42"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 09:39:00","2019-08-09 14:39:00","5:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 08:59:00","2019-08-08 13:54:00","4:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 08:57:00","2019-08-07 13:57:00","4:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 09:07:00","2019-08-06 14:00:00","4:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 09:14:00","2019-08-05 14:01:00","4:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 09:48:00","2019-08-04 14:42:00","4:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 08:55:00","2019-08-03 13:59:00","5:04"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 09:13:00","2019-08-02 14:17:00","5:04"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 09:36:00","2019-08-01 14:44:00","5:07"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 09:18:00","2019-07-31 14:46:00","5:27"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 09:24:00","2019-07-30 14:20:00","4:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 08:58:00","2019-07-29 14:01:00","5:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 10:11:00","2019-07-28 15:11:00","4:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 08:57:00","2019-07-27 14:05:00","5:08"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 08:53:00","2019-07-26 13:46:00","4:52"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 09:25:00","2019-07-25 14:38:00","5:13"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 08:57:00","2019-07-24 13:56:00","4:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 09:02:00","2019-07-23 13:56:00","4:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 09:06:00","2019-07-22 14:18:00","5:11"
"A333","吉隆坡國際機場 (KUL / WMKK)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 09:00:00","2019-07-21 14:03:00","5:03"
