"機型","出發地","目的地","起飛","到達","飛行時間"
"A332","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-24 15:05:00","2019-08-24 16:15:00","已排班"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-23 15:10:00","2019-08-23 16:14:00","1:04"
"A332","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-22 15:05:00","2019-08-22 16:05:00","1:00"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-21 15:10:00","2019-08-21 16:22:00","1:12"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-20 15:32:00","2019-08-20 16:33:00","1:01"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-19 15:16:00","2019-08-19 16:20:00","1:04"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-18 15:09:00","2019-08-18 16:09:00","1:00"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-17 15:45:00","2019-08-17 16:47:00","1:02"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-16 15:24:00","2019-08-16 16:37:00","1:13"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-15 15:21:00","2019-08-15 16:34:00","1:13"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-14 15:22:00","2019-08-14 16:25:00","1:03"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-13 15:23:00","2019-08-13 16:30:00","1:07"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-12 15:56:00","2019-08-12 16:55:00","0:59"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-10 15:22:00","2019-08-10 16:39:00","1:17"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-09 15:21:00","2019-08-09 16:29:00","1:08"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-08 16:25:00","2019-08-08 17:29:00","1:04"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-07 15:06:00","2019-08-07 16:07:00","1:01"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-06 15:15:00","2019-08-06 16:31:00","1:16"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-05 15:16:00","2019-08-05 16:26:00","1:10"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-04 15:06:00","2019-08-04 16:12:00","1:06"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-03 15:53:00","2019-08-03 16:54:00","1:01"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-02 15:49:00","2019-08-02 17:02:00","1:13"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-08-01 15:55:00","2019-08-01 17:02:00","1:07"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-31 16:00:00","2019-07-31 17:01:00","1:01"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-30 15:52:00","2019-07-30 16:57:00","1:05"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-29 16:45:00","2019-07-29 17:59:00","1:14"
"A332","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-28 15:06:00","2019-07-28 16:19:00","1:13"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-27 15:30:00","2019-07-27 16:27:00","0:57"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-26 15:28:00","2019-07-26 16:28:00","1:00"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-25 15:42:00","2019-07-25 16:55:00","1:13"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-24 15:41:00","2019-07-24 17:01:00","1:20"
"A332","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-23 15:32:00","2019-07-23 16:51:00","1:19"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-22 15:30:00","2019-07-22 16:41:00","1:11"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-21 15:20:00","2019-07-21 16:28:00","1:08"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-20 15:56:00","2019-07-20 17:00:00","1:04"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-19 15:25:00","2019-07-19 16:34:00","1:09"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-18 15:45:00","2019-07-18 17:02:00","1:17"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-17 15:28:00","2019-07-17 16:42:00","1:14"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-16 15:11:00","2019-07-16 16:20:00","1:09"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-15 15:04:00","2019-07-15 16:06:00","1:02"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-14 15:13:00","2019-07-14 16:26:00","1:13"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-13 15:05:00","2019-07-13 16:13:00","1:08"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-12 15:10:00","2019-07-12 16:18:00","1:08"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-11 15:05:00","2019-07-11 16:14:00","1:09"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-10 15:05:00","2019-07-10 16:10:00","1:05"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-09 15:29:00","2019-07-09 16:33:00","1:04"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-08 15:03:00","2019-07-08 16:16:00","1:13"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-07 15:59:00","2019-07-07 17:11:00","1:12"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-06 15:51:00","2019-07-06 16:50:00","0:59"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-05 15:54:00","2019-07-05 17:09:00","1:15"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-04 15:07:00","2019-07-04 16:19:00","1:12"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-03 15:08:00","2019-07-03 16:21:00","1:13"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-02 15:14:00","2019-07-02 16:17:00","1:03"
"A333","青島流亭國際機場 (TAO / ZSQD)","仁川國際機場 (ICN / RKSI)","2019-07-01 15:15:00","2019-07-01 16:22:00","1:07"
