"機型","出發地","目的地","起飛","到達","飛行時間"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 03:30:00","2019-08-26 04:40:00","已排班"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 03:30:00","2019-08-25 04:40:00","已排班"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 04:16:00","2019-08-23 05:38:00","1:22"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 05:55:00","2019-08-21 07:12:00","1:16"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 06:54:00","2019-08-17 08:27:00","1:32"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 07:31:00","2019-08-13 08:51:00","1:20"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 04:09:00","2019-08-09 05:34:00","1:24"
"Unknown","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 15:55:00","2019-08-08 17:21:00","1:26"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 03:49:00","2019-08-07 05:08:00","1:18"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 03:41:00","2019-08-06 05:06:00","1:24"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 03:25:00","2019-08-03 04:49:00","1:24"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 05:29:00","2019-08-02 06:48:00","1:18"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 03:51:00","2019-07-31 05:08:00","1:17"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 03:48:00","2019-07-30 05:06:00","1:17"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 03:46:00","2019-07-27 05:06:00","1:20"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 05:29:00","2019-07-26 06:52:00","1:23"
"Unknown","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 19:50:00","2019-07-25 21:12:00","1:21"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 04:16:00","2019-07-24 05:53:00","1:36"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 03:52:00","2019-07-23 05:09:00","1:16"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 03:25:00","2019-07-21 04:52:00","1:26"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-20 04:15:00","2019-07-20 05:55:00","1:39"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-17 04:44:00","2019-07-17 06:09:00","1:24"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-16 03:49:00","2019-07-16 05:08:00","1:18"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-13 05:57:00","2019-07-13 07:18:00","1:20"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-10 03:50:00","2019-07-10 05:18:00","1:28"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-09 03:25:00","2019-07-09 04:43:00","1:18"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-07 06:38:00","2019-07-07 08:01:00","1:22"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-06 03:28:00","2019-07-06 04:51:00","1:23"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-03 04:36:00","2019-07-03 05:57:00","1:20"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-07-02 03:45:00","2019-07-02 05:08:00","1:22"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-06-29 04:40:00","2019-06-29 06:00:00","1:19"
"B77L","仁川國際機場 (ICN / RKSI)","上海浦東國際機場 (PVG / ZSPD)","2019-06-25 03:39:00","2019-06-25 05:10:00","1:30"
