"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-08-24 08:07:00","2019-08-24 18:23:00","已排班"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-08-23 07:46:00","2019-08-23 17:04:00","9:17"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-08-22 08:21:00","2019-08-22 17:20:00","8:59"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-08-19 07:08:00","2019-08-19 16:31:00","9:22"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-08-16 08:13:00","2019-08-16 17:32:00","9:19"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-08-15 07:41:00","2019-08-15 17:18:00","9:36"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-08-12 07:12:00","2019-08-12 16:08:00","8:55"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-08-09 07:43:00","2019-08-09 16:51:00","9:07"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-08-08 08:03:00","2019-08-08 17:06:00","9:02"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-08-05 07:16:00","2019-08-05 16:32:00","9:16"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-08-02 07:57:00","2019-08-02 16:51:00","8:53"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-08-01 07:19:00","2019-08-01 16:24:00","9:04"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-29 07:27:00","2019-07-29 16:32:00","9:05"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-26 07:20:00","2019-07-26 16:37:00","9:16"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-25 07:54:00","2019-07-25 17:17:00","9:23"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-22 07:07:00","2019-07-22 16:33:00","9:25"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-19 07:06:00","2019-07-19 16:25:00","9:18"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-18 08:21:00","2019-07-18 17:40:00","9:19"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-15 07:32:00","2019-07-15 16:29:00","8:57"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-12 07:20:00","2019-07-12 16:48:00","9:27"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-11 07:37:00","2019-07-11 16:55:00","9:18"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-08 07:27:00","2019-07-08 16:50:00","9:23"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-05 07:42:00","2019-07-05 17:04:00","9:22"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-04 07:34:00","2019-07-04 16:57:00","9:23"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-07-01 06:57:00","2019-07-01 16:12:00","9:15"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-06-28 07:14:00","2019-06-28 16:51:00","9:37"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-06-27 07:47:00","2019-06-27 17:10:00","9:23"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-06-24 06:55:00","2019-06-24 16:10:00","9:14"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-06-21 07:02:00","2019-06-21 16:04:00","9:01"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-06-20 07:27:00","2019-06-20 16:26:00","8:58"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-06-17 07:23:00","2019-06-17 16:30:00","9:07"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-06-14 07:08:00","2019-06-14 16:29:00","9:20"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-06-13 07:50:00","2019-06-13 17:19:00","9:29"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-06-10 07:09:00","2019-06-10 16:59:00","9:50"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-06-07 07:17:00","2019-06-07 16:37:00","9:19"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-06-06 07:26:00","2019-06-06 16:27:00","9:01"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-06-03 07:06:00","2019-06-03 16:03:00","8:57"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-05-31 07:29:00","2019-05-31 16:18:00","8:48"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-05-30 07:34:00","2019-05-30 16:26:00","8:52"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-05-27 07:07:00","2019-05-27 16:12:00","9:05"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-05-24 07:11:00","2019-05-24 16:20:00","9:08"
"A333","馬尼拉尼諾伊·阿基諾國際機場 (MNL / RPLL)","奧克蘭機場 (AKL / NZAA)","2019-05-23 07:31:00","2019-05-23 16:57:00","9:26"
