"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-26 12:05:00","2019-08-26 14:20:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-25 12:05:00","2019-08-25 14:09:00","已排班"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-23 12:43:00","2019-08-23 14:58:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-22 12:12:00","2019-08-22 14:27:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-21 12:14:00","2019-08-21 14:22:00","2:07"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-20 12:16:00","2019-08-20 14:39:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-19 12:47:00","2019-08-19 15:01:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-18 12:57:00","2019-08-18 15:08:00","2:10"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-16 12:44:00","2019-08-16 14:58:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-15 11:56:00","2019-08-15 14:12:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-14 12:11:00","2019-08-14 14:29:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-13 12:17:00","2019-08-13 14:34:00","2:16"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-12 12:00:00","2019-08-12 14:14:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-11 12:12:00","2019-08-11 14:31:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-08 12:03:00","2019-08-08 14:18:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-07 11:56:00","2019-08-07 14:15:00","2:19"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-06 12:18:00","2019-08-06 14:30:00","2:11"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-05 12:05:00","2019-08-05 14:20:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-04 12:02:00","2019-08-04 14:07:00","2:04"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-02 12:02:00","2019-08-02 14:26:00","2:23"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-08-01 12:03:00","2019-08-01 14:21:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-31 12:14:00","2019-07-31 14:29:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-30 12:04:00","2019-07-30 14:23:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-29 12:18:00","2019-07-29 14:36:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-28 12:08:00","2019-07-28 14:36:00","2:27"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-26 12:55:00","2019-07-26 15:11:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-25 12:01:00","2019-07-25 14:19:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-24 12:08:00","2019-07-24 14:25:00","2:16"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-23 12:13:00","2019-07-23 14:31:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-22 12:19:00","2019-07-22 14:33:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-21 12:08:00","2019-07-21 14:33:00","2:24"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-19 12:00:00","2019-07-19 14:22:00","2:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-18 12:06:00","2019-07-18 14:25:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-17 12:46:00","2019-07-17 15:02:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-16 12:05:00","2019-07-16 14:18:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-15 12:07:00","2019-07-15 14:30:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-14 12:07:00","2019-07-14 14:21:00","2:13"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-12 12:01:00","2019-07-12 14:20:00","2:18"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-11 12:06:00","2019-07-11 14:22:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-10 12:01:00","2019-07-10 14:11:00","2:09"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-09 12:02:00","2019-07-09 14:20:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-08 12:28:00","2019-07-08 14:33:00","2:04"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-07 12:17:00","2019-07-07 14:35:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-05 12:45:00","2019-07-05 15:08:00","2:22"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-04 12:01:00","2019-07-04 14:18:00","2:16"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-03 11:58:00","2019-07-03 14:14:00","2:15"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-02 12:18:00","2019-07-02 14:45:00","2:26"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-07-01 12:18:00","2019-07-01 14:31:00","2:12"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-30 12:12:00","2019-06-30 14:27:00","2:14"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-28 12:01:00","2019-06-28 14:25:00","2:23"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-27 12:31:00","2019-06-27 14:53:00","2:21"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-26 12:09:00","2019-06-26 14:27:00","2:17"
"B738","臺灣桃園國際機場 (TPE / RCTP)","濟南遙牆國際機場 (TNA / ZSJN)","2019-06-25 12:05:00","2019-06-25 14:31:00","2:25"
