"機型","出發地","目的地","起飛","到達","飛行時間"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 21:15:00","2019-08-24 23:25:00","已排班"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 21:18:00","2019-08-23 22:51:00","1:32"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 21:29:00","2019-08-22 23:16:00","1:46"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 21:10:00","2019-08-21 22:56:00","1:45"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 21:25:00","2019-08-20 23:11:00","1:46"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 21:26:00","2019-08-19 23:12:00","1:46"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 22:22:00","2019-08-19 00:03:00","1:40"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 22:19:00","2019-08-18 00:06:00","1:47"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 00:39:00","2019-08-17 02:23:00","1:43"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-15 23:15:00","2019-08-16 00:56:00","1:41"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 21:50:00","2019-08-14 23:42:00","1:51"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 21:18:00","2019-08-13 22:57:00","1:38"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 21:31:00","2019-08-12 23:16:00","1:44"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 22:19:00","2019-08-12 00:00:00","1:41"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 22:26:00","2019-08-09 00:11:00","1:44"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 22:25:00","2019-08-08 00:05:00","1:40"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 21:38:00","2019-08-06 23:22:00","1:43"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 21:15:00","2019-08-05 22:55:00","1:40"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 00:45:00","2019-08-05 02:27:00","1:41"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 21:23:00","2019-08-03 23:08:00","1:45"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 22:05:00","2019-08-02 23:48:00","1:42"
"787","杭州蕭山國際機場 (HGH / ZSHC)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 00:15:00","2019-08-02 02:17:00","2:02"
