"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-26 04:50:00","2019-08-26 08:25:00","已排班"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-25 05:08:00","2019-08-25 08:31:00","途中"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-24 05:27:00","2019-08-24 09:00:00","3:33"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 04:29:00","2019-08-23 08:08:00","3:38"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-22 04:48:00","2019-08-22 08:22:00","3:34"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 04:40:00","2019-08-21 08:06:00","3:26"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-20 04:58:00","2019-08-20 08:28:00","3:29"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 05:05:00","2019-08-19 08:41:00","3:35"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 04:43:00","2019-08-18 08:07:00","3:24"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-17 04:45:00","2019-08-17 08:17:00","3:31"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 04:45:00","2019-08-16 08:19:00","3:33"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-15 05:06:00","2019-08-15 08:38:00","3:31"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 04:41:00","2019-08-14 08:07:00","3:25"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-13 05:00:00","2019-08-13 08:40:00","3:39"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 04:51:00","2019-08-12 08:27:00","3:35"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-09 04:59:00","2019-08-09 09:00:00","4:01"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-08 04:58:00","2019-08-08 08:34:00","3:35"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 04:44:00","2019-08-07 08:22:00","3:37"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-06 04:51:00","2019-08-06 08:30:00","3:38"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 06:22:00","2019-08-05 10:04:00","3:41"
"A321","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 05:15:00","2019-08-04 08:56:00","3:40"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-03 04:47:00","2019-08-03 08:33:00","3:45"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 05:05:00","2019-08-02 08:45:00","3:39"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-08-01 04:52:00","2019-08-01 08:29:00","3:36"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 05:29:00","2019-07-31 09:07:00","3:37"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-30 04:41:00","2019-07-30 08:24:00","3:42"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 04:47:00","2019-07-29 08:28:00","3:41"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 04:39:00","2019-07-28 08:22:00","3:42"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-27 04:49:00","2019-07-27 08:31:00","3:41"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 04:47:00","2019-07-26 08:27:00","3:39"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-25 04:39:00","2019-07-25 08:18:00","3:38"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 04:36:00","2019-07-24 08:26:00","3:49"
"A320","麥克坦－宿霧國際機場 (CEB / RPVM)","上海浦東國際機場 (PVG / ZSPD)","2019-07-23 04:42:00","2019-07-23 08:16:00","3:33"
