"機型","出發地","目的地","起飛","到達","飛行時間"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-26 10:45:00","2019-08-26 14:55:00","已排班"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-25 10:45:00","2019-08-25 14:51:00","已排班"
"B77W","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-24 10:51:00","2019-08-24 14:49:00","3:58"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-23 11:14:00","2019-08-23 15:25:00","4:10"
"A359","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-22 11:05:00","2019-08-22 15:10:00","4:04"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-21 11:00:00","2019-08-21 15:06:00","4:05"
"A333","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-20 11:32:00","2019-08-20 15:59:00","4:26"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-19 11:01:00","2019-08-19 14:43:00","3:41"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-18 11:28:00","2019-08-18 15:13:00","3:44"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-17 11:56:00","2019-08-17 15:41:00","3:44"
"B77W","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-16 11:52:00","2019-08-16 15:52:00","4:00"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-15 10:55:00","2019-08-15 14:49:00","3:54"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-14 11:38:00","2019-08-14 15:32:00","3:53"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-12 11:04:00","2019-08-12 15:19:00","4:15"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-11 10:47:00","2019-08-11 14:55:00","4:07"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-10 11:19:00","2019-08-10 15:21:00","4:02"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-09 10:45:00","2019-08-09 14:33:00","3:47"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-08 12:51:00","2019-08-08 17:02:00","4:11"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-07 11:04:00","2019-08-07 15:03:00","3:58"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-06 11:07:00","2019-08-06 15:02:00","3:55"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-05 11:29:00","2019-08-05 15:21:00","3:51"
"B77W","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-04 11:21:00","2019-08-04 15:13:00","3:51"
"B77W","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-03 11:07:00","2019-08-03 15:11:00","4:04"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-02 11:32:00","2019-08-02 15:25:00","3:52"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-08-01 11:44:00","2019-08-01 15:32:00","3:48"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-31 11:39:00","2019-07-31 15:39:00","4:00"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-30 11:15:00","2019-07-30 15:15:00","4:00"
"B77W","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-29 11:21:00","2019-07-29 15:33:00","4:11"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-28 11:52:00","2019-07-28 15:49:00","3:57"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-27 11:14:00","2019-07-27 15:24:00","4:09"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-26 10:56:00","2019-07-26 15:21:00","4:24"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-25 10:48:00","2019-07-25 14:58:00","4:10"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-24 10:52:00","2019-07-24 14:58:00","4:05"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-23 10:52:00","2019-07-23 14:59:00","4:07"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-22 12:03:00","2019-07-22 15:54:00","3:50"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-21 11:14:00","2019-07-21 15:15:00","4:01"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-20 11:03:00","2019-07-20 15:03:00","3:59"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-19 11:04:00","2019-07-19 15:05:00","4:00"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-18 12:57:00","2019-07-18 16:59:00","4:01"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-17 11:01:00","2019-07-17 15:01:00","4:00"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-16 11:28:00","2019-07-16 15:08:00","3:40"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-15 10:54:00","2019-07-15 14:36:00","3:42"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-14 10:56:00","2019-07-14 14:33:00","3:36"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-13 11:04:00","2019-07-13 14:57:00","3:52"
"A359","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-12 11:09:00","2019-07-12 14:53:00","3:44"
"A359","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-11 10:58:00","2019-07-11 14:47:00","3:49"
"A359","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-10 11:35:00","2019-07-10 15:27:00","3:51"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-09 11:01:00","2019-07-09 14:47:00","3:45"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-08 11:42:00","2019-07-08 15:20:00","3:37"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-07 10:57:00","2019-07-07 14:39:00","3:41"
"B773","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-06 12:01:00","2019-07-06 15:34:00","3:33"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-05 11:03:00","2019-07-05 14:45:00","3:42"
"A359","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-04 10:58:00","2019-07-04 14:43:00","3:44"
"A35K","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-03 11:15:00","2019-07-03 14:59:00","3:44"
"A359","香港國際機場 (HKG / VHHH)","成田國際機場 (NRT / RJAA)","2019-07-02 11:30:00","2019-07-02 15:20:00","3:49"
