"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-25 15:50:00","2019-08-25 18:10:00","已排班"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-24 15:50:00","2019-08-24 17:58:00","2:07"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-22 16:04:00","2019-08-22 18:24:00","2:19"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-20 15:47:00","2019-08-20 18:10:00","2:22"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-18 17:03:00","2019-08-18 19:29:00","2:25"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-17 16:13:00","2019-08-17 18:34:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-15 16:02:00","2019-08-15 18:23:00","2:20"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-13 15:50:00","2019-08-13 18:12:00","2:21"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-11 16:09:00","2019-08-11 18:26:00","2:16"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-10 16:54:00","2019-08-10 19:03:00","2:08"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-08 16:07:00","2019-08-08 18:26:00","2:18"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-06 15:48:00","2019-08-06 17:59:00","2:10"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-04 15:59:00","2019-08-04 18:21:00","2:21"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-03 15:56:00","2019-08-03 18:12:00","2:15"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-08-01 17:51:00","2019-08-01 20:11:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-30 16:06:00","2019-07-30 18:31:00","2:24"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-28 16:17:00","2019-07-28 18:37:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-27 16:03:00","2019-07-27 18:34:00","2:30"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-25 15:57:00","2019-07-25 18:50:00","2:52"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-23 15:58:00","2019-07-23 18:13:00","2:14"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-21 16:03:00","2019-07-21 18:29:00","2:25"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-20 16:28:00","2019-07-20 18:50:00","2:21"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-18 15:58:00","2019-07-18 18:19:00","2:20"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-16 15:45:00","2019-07-16 18:03:00","2:17"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-14 16:06:00","2019-07-14 18:38:00","2:31"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-13 15:54:00","2019-07-13 18:11:00","2:16"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-11 16:13:00","2019-07-11 18:44:00","2:30"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-09 15:59:00","2019-07-09 18:30:00","2:30"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-07 16:01:00","2019-07-07 18:29:00","2:27"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-06 15:55:00","2019-07-06 18:15:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-04 15:50:00","2019-07-04 18:14:00","2:23"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-07-02 15:57:00","2019-07-02 18:23:00","2:25"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-30 16:36:00","2019-06-30 18:59:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-29 15:55:00","2019-06-29 18:18:00","2:22"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-27 16:03:00","2019-06-27 18:30:00","2:26"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-25 17:07:00","2019-06-25 19:27:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-23 16:19:00","2019-06-23 18:54:00","2:34"
"A320","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-22 15:47:00","2019-06-22 18:24:00","2:36"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-20 15:59:00","2019-06-20 18:24:00","2:24"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-18 15:58:00","2019-06-18 18:18:00","2:19"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-16 16:11:00","2019-06-16 18:35:00","2:23"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-15 15:41:00","2019-06-15 18:18:00","2:36"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-13 18:41:00","2019-06-13 21:05:00","2:23"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-11 15:54:00","2019-06-11 18:19:00","2:24"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-09 15:51:00","2019-06-09 18:19:00","2:27"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-08 15:53:00","2019-06-08 18:19:00","2:25"
"A319","澳門國際機場 (MFM / VMMC)","合肥駱崗國際機場 (HFE / ZSOF)","2019-06-06 16:07:00","2019-06-06 18:25:00","2:17"
