"機型","出發地","目的地","起飛","到達","飛行時間"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-20 19:12:00","2019-08-20 20:42:00","1:29"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-13 18:52:00","2019-08-13 20:07:00","1:15"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-08-06 19:59:00","2019-08-06 21:35:00","1:35"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-30 19:03:00","2019-07-30 20:27:00","1:24"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-23 19:01:00","2019-07-23 20:25:00","1:24"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-16 19:19:00","2019-07-16 20:44:00","1:24"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-09 20:30:00","2019-07-09 21:54:00","1:24"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-07-02 19:06:00","2019-07-02 20:33:00","1:26"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-25 20:07:00","2019-06-25 21:37:00","1:29"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-18 19:11:00","2019-06-18 20:32:00","1:21"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-11 20:18:00","2019-06-11 22:03:00","1:45"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-06-04 22:04:00","2019-06-04 23:29:00","1:25"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-28 19:29:00","2019-05-28 20:57:00","1:28"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-21 19:30:00","2019-05-21 21:08:00","1:37"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-14 19:16:00","2019-05-14 20:48:00","1:31"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-05-07 19:28:00","2019-05-07 21:11:00","1:43"
"MD11","臺灣桃園國際機場 (TPE / RCTP)","香港國際機場 (HKG / VHHH)","2019-04-30 18:49:00","2019-04-30 20:21:00","1:31"
