"機型","出發地","目的地","起飛","到達","飛行時間"
"74F","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-24 23:55:00","2019-08-25 01:05:00","已排班"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-22 23:33:00","2019-08-23 00:36:00","1:02"
"B742","多莫傑多沃國際機場 (DME / UUDD)","維也納國際機場 (VIE / LOWW)","2019-08-22 19:09:00","2019-08-22 21:35:00","2:26"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-22 09:13:00","2019-08-22 17:46:00","8:33"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-16 00:28:00","2019-08-16 01:44:00","1:15"
"B742","多莫傑多沃國際機場 (DME / UUDD)","維也納國際機場 (VIE / LOWW)","2019-08-15 19:53:00","2019-08-15 22:15:00","2:22"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-15 10:11:00","2019-08-15 18:32:00","8:21"
"74F","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-10 23:20:00","2019-08-11 00:31:00","1:11"
"74F","多莫傑多沃國際機場 (DME / UUDD)","維也納國際機場 (VIE / LOWW)","2019-08-10 18:07:00","2019-08-10 20:25:00","2:18"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-10 08:03:00","2019-08-10 16:26:00","8:23"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-08 22:39:00","2019-08-08 23:44:00","1:04"
"74F","多莫傑多沃國際機場 (DME / UUDD)","維也納國際機場 (VIE / LOWW)","2019-08-08 18:03:00","2019-08-08 20:26:00","2:23"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-08 08:16:00","2019-08-08 16:31:00","8:14"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-03 23:40:00","2019-08-04 00:47:00","1:06"
"B742","多莫傑多沃國際機場 (DME / UUDD)","維也納國際機場 (VIE / LOWW)","2019-08-03 17:53:00","2019-08-03 20:09:00","2:16"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-03 08:14:00","2019-08-03 16:07:00","7:52"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-08-02 00:10:00","2019-08-02 01:18:00","1:08"
"B742","多莫傑多沃國際機場 (DME / UUDD)","維也納國際機場 (VIE / LOWW)","2019-08-01 19:41:00","2019-08-01 22:01:00","2:20"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-08-01 10:01:00","2019-08-01 18:26:00","8:25"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-28 00:59:00","2019-07-28 02:01:00","1:01"
"B742","多莫傑多沃國際機場 (DME / UUDD)","維也納國際機場 (VIE / LOWW)","2019-07-27 18:40:00","2019-07-27 20:51:00","2:11"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-27 09:16:00","2019-07-27 17:15:00","7:59"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-26 00:04:00","2019-07-26 01:13:00","1:08"
"B742","多莫傑多沃國際機場 (DME / UUDD)","維也納國際機場 (VIE / LOWW)","2019-07-25 18:21:00","2019-07-25 20:23:00","2:02"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-25 09:17:00","2019-07-25 17:20:00","8:02"
"B742","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-20 23:44:00","2019-07-21 00:45:00","1:01"
"B742","多莫傑多沃國際機場 (DME / UUDD)","維也納國際機場 (VIE / LOWW)","2019-07-20 19:34:00","2019-07-20 21:45:00","2:10"
"74F","仁川國際機場 (ICN / RKSI)","多莫傑多沃國際機場 (DME / UUDD)","2019-07-20 09:24:00","2019-07-20 17:34:00","8:10"
"74F","維也納國際機場 (VIE / LOWW)","米蘭－馬爾彭薩機場 (MXP / LIMC)","2019-07-18 23:24:00","2019-07-19 00:33:00","1:09"
"74F","多莫傑多沃國際機場 (DME / UUDD)","維也納國際機場 (VIE / LOWW)","2019-07-18 18:04:00","2019-07-18 20:15:00","2:11"
