"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-24 18:22:00","2019-08-24 21:05:00","2:42"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-23 18:57:00","2019-08-23 21:47:00","2:50"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-22 18:04:00","2019-08-22 20:38:00","2:34"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-20 17:01:00","2019-08-20 19:23:00","2:22"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-19 16:08:00","2019-08-19 18:42:00","2:34"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-16 19:07:00","2019-08-16 21:24:00","2:17"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-15 17:51:00","2019-08-15 20:05:00","2:13"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-13 16:55:00","2019-08-13 19:10:00","2:15"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-12 16:05:00","2019-08-12 18:57:00","2:52"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-10 18:30:00","2019-08-10 20:52:00","2:22"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-09 18:33:00","2019-08-09 21:04:00","2:30"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-08 19:14:00","2019-08-08 22:09:00","2:54"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-07 18:32:00","2019-08-07 21:01:00","2:28"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-06 17:09:00","2019-08-06 19:40:00","2:30"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-05 16:02:00","2019-08-05 18:48:00","2:45"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-03 19:11:00","2019-08-03 21:30:00","2:18"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-02 19:03:00","2019-08-02 21:24:00","2:20"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-08-01 18:15:00","2019-08-01 20:55:00","2:39"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-31 18:20:00","2019-07-31 21:01:00","2:40"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-30 16:52:00","2019-07-30 19:19:00","2:27"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-29 16:13:00","2019-07-29 18:48:00","2:34"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-27 18:20:00","2019-07-27 20:58:00","2:38"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-26 18:51:00","2019-07-26 21:14:00","2:23"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-25 18:33:00","2019-07-25 21:04:00","2:30"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-24 18:21:00","2019-07-24 20:54:00","2:33"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-23 17:13:00","2019-07-23 19:49:00","2:35"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-22 16:06:00","2019-07-22 18:51:00","2:44"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-20 18:49:00","2019-07-20 21:21:00","2:31"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-19 19:26:00","2019-07-19 22:20:00","2:53"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-18 18:32:00","2019-07-18 21:04:00","2:31"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-17 14:54:00","2019-07-17 17:18:00","2:24"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-16 17:02:00","2019-07-16 19:38:00","2:35"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-15 15:51:00","2019-07-15 18:16:00","2:25"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-13 18:42:00","2019-07-13 21:14:00","2:31"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-12 19:01:00","2019-07-12 21:40:00","2:39"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-11 18:33:00","2019-07-11 21:00:00","2:26"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-10 16:26:00","2019-07-10 18:55:00","2:28"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-09 17:04:00","2019-07-09 19:38:00","2:33"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-08 16:02:00","2019-07-08 18:23:00","2:20"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-06 18:38:00","2019-07-06 20:58:00","2:19"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-05 19:04:00","2019-07-05 21:34:00","2:29"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-04 18:38:00","2019-07-04 21:17:00","2:39"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-03 18:46:00","2019-07-03 21:35:00","2:49"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-02 16:51:00","2019-07-02 19:38:00","2:47"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-07-01 15:59:00","2019-07-01 19:00:00","3:00"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-06-29 18:51:00","2019-06-29 21:32:00","2:41"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-06-28 18:27:00","2019-06-28 20:50:00","2:23"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-06-27 18:14:00","2019-06-27 20:53:00","2:39"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-06-26 14:46:00","2019-06-26 17:24:00","2:37"
"A321","新千歲機場 (CTS / RJCC)","仁川國際機場 (ICN / RKSI)","2019-06-25 17:10:00","2019-06-25 19:35:00","2:24"
