"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-08-25 03:25:00","2019-08-25 07:51:00","已排班"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-08-23 04:13:00","2019-08-23 08:24:00","4:11"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-08-21 04:41:00","2019-08-21 09:01:00","4:19"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-08-18 04:13:00","2019-08-18 08:24:00","4:10"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-08-16 04:38:00","2019-08-16 08:50:00","4:11"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-08-14 04:24:00","2019-08-14 08:42:00","4:18"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-08-11 03:33:00","2019-08-11 07:46:00","4:13"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-08-09 03:25:00","2019-08-09 07:38:00","4:13"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-08-07 03:39:00","2019-08-07 07:50:00","4:11"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-08-04 04:19:00","2019-08-04 08:53:00","4:33"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-08-02 04:47:00","2019-08-02 09:04:00","4:17"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-07-31 03:48:00","2019-07-31 08:00:00","4:11"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-07-28 03:41:00","2019-07-28 08:05:00","4:24"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-07-26 04:20:00","2019-07-26 08:38:00","4:17"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-07-24 03:38:00","2019-07-24 07:56:00","4:17"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-07-21 03:26:00","2019-07-21 07:40:00","4:14"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-07-19 04:42:00","2019-07-19 09:12:00","4:30"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-07-17 03:10:00","2019-07-17 07:29:00","4:18"
"B738","成都雙流國際機場 (CTU / ZUUU)","亞庇國際機場 (BKI / WBKK)","2019-07-14 04:26:00","2019-07-14 08:41:00","4:14"
