"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-24 11:40:00","2019-08-24 13:40:00","已排班"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-23 11:50:00","2019-08-23 13:47:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-22 11:33:00","2019-08-22 13:33:00","1:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-21 11:30:00","2019-08-21 13:29:00","1:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-20 11:56:00","2019-08-20 13:53:00","1:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-19 12:11:00","2019-08-19 14:09:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-18 12:01:00","2019-08-18 13:54:00","1:52"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-17 12:18:00","2019-08-17 14:16:00","1:57"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-16 11:51:00","2019-08-16 13:46:00","1:55"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-15 18:34:00","2019-08-15 20:30:00","1:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-14 11:47:00","2019-08-14 13:46:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-13 11:49:00","2019-08-13 13:48:00","1:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-12 11:53:00","2019-08-12 13:56:00","2:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-11 11:30:00","2019-08-11 13:31:00","2:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-10 12:42:00","2019-08-10 14:38:00","1:56"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-08 14:05:00","2019-08-08 16:03:00","1:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-07 11:34:00","2019-08-07 13:40:00","2:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-06 11:43:00","2019-08-06 13:46:00","2:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","New Kitakyushu (KKJ / RJFR)","2019-08-05 11:42:00","2019-08-05 13:36:00","1:53"
