"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-08-24 12:12:00","2019-08-24 15:53:00","3:40"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-08-21 12:02:00","2019-08-21 15:33:00","3:30"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-08-17 12:09:00","2019-08-17 15:48:00","3:39"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-08-14 12:03:00","2019-08-14 15:33:00","3:30"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-08-10 11:47:00","2019-08-10 15:19:00","3:32"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-08-07 12:37:00","2019-08-07 16:14:00","3:37"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-08-03 12:10:00","2019-08-03 15:41:00","3:31"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-07-31 11:57:00","2019-07-31 15:41:00","3:44"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-07-27 12:13:00","2019-07-27 16:11:00","3:58"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-07-24 13:20:00","2019-07-24 16:57:00","3:36"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-07-20 13:46:00","2019-07-20 17:19:00","3:32"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-07-17 12:15:00","2019-07-17 15:54:00","3:39"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-07-13 12:04:00","2019-07-13 15:31:00","3:27"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-07-10 12:00:00","2019-07-10 15:27:00","3:27"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-07-06 11:54:00","2019-07-06 15:17:00","3:23"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-07-03 12:01:00","2019-07-03 15:33:00","3:32"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-06-29 12:05:00","2019-06-29 15:50:00","3:45"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-06-26 12:03:00","2019-06-26 15:33:00","3:29"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-06-22 11:55:00","2019-06-22 15:33:00","3:38"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-06-19 12:00:00","2019-06-19 15:37:00","3:36"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-06-15 11:54:00","2019-06-15 15:36:00","3:42"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-06-12 12:00:00","2019-06-12 15:35:00","3:35"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-06-08 12:10:00","2019-06-08 15:46:00","3:35"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-06-05 12:07:00","2019-06-05 15:43:00","3:36"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-06-01 11:57:00","2019-06-01 15:34:00","3:37"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-05-29 12:10:00","2019-05-29 15:30:00","3:20"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-05-25 13:31:00","2019-05-25 17:12:00","3:41"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-05-22 11:48:00","2019-05-22 15:25:00","3:37"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-05-18 11:53:00","2019-05-18 15:38:00","3:44"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-05-15 12:09:00","2019-05-15 15:51:00","3:41"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-05-11 12:11:00","2019-05-11 15:43:00","3:32"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-05-08 12:04:00","2019-05-08 15:48:00","3:43"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-05-04 12:02:00","2019-05-04 15:21:00","3:18"
"A320","Kalibo (KLO / RPVK)","務安國際機場 (MWX / RKJB)","2019-05-01 12:46:00","2019-05-01 16:12:00","3:26"
