"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-08-24 16:50:00","2019-08-24 19:40:00","已排班"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-24 13:30:00","2019-08-24 15:35:00","已排班"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-08-22 17:43:00","2019-08-22 20:24:00","2:41"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-22 13:58:00","2019-08-22 16:01:00","2:03"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-08-20 16:44:00","2019-08-20 19:04:00","2:20"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-20 13:24:00","2019-08-20 15:24:00","2:00"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-08-17 17:08:00","2019-08-17 19:47:00","2:39"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-17 13:39:00","2019-08-17 15:48:00","2:08"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-08-15 17:39:00","2019-08-15 20:24:00","2:45"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-15 14:04:00","2019-08-15 16:19:00","2:15"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-08-13 17:45:00","2019-08-13 20:06:00","2:21"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-13 13:40:00","2019-08-13 15:46:00","2:06"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-08-10 16:59:00","2019-08-10 19:15:00","2:16"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-10 13:24:00","2019-08-10 15:23:00","1:58"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-08-08 16:55:00","2019-08-08 19:23:00","2:28"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-08 13:30:00","2019-08-08 15:39:00","2:09"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-08-06 17:55:00","2019-08-06 20:34:00","2:39"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-06 14:08:00","2019-08-06 16:11:00","2:03"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-08-03 17:33:00","2019-08-03 20:14:00","2:41"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-03 14:28:00","2019-08-03 16:33:00","2:05"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-08-01 18:03:00","2019-08-01 20:34:00","2:31"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-08-01 14:40:00","2019-08-01 16:43:00","2:03"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-30 17:12:00","2019-07-30 19:37:00","2:25"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-30 14:13:00","2019-07-30 16:16:00","2:03"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-27 17:39:00","2019-07-27 20:00:00","2:21"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-27 13:59:00","2019-07-27 15:56:00","1:57"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-25 17:16:00","2019-07-25 20:01:00","2:45"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-25 14:04:00","2019-07-25 16:16:00","2:12"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-23 18:02:00","2019-07-23 20:20:00","2:18"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-23 13:30:00","2019-07-23 15:40:00","2:10"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-20 17:09:00","2019-07-20 19:40:00","2:31"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-20 13:30:00","2019-07-20 15:35:00","2:05"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-18 17:28:00","2019-07-18 20:00:00","2:32"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-18 13:21:00","2019-07-18 15:23:00","2:02"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-16 17:26:00","2019-07-16 19:59:00","2:33"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-16 14:05:00","2019-07-16 16:06:00","2:00"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-13 17:11:00","2019-07-13 19:43:00","2:32"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-13 13:19:00","2019-07-13 15:22:00","2:02"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-11 16:55:00","2019-07-11 19:39:00","2:44"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-11 13:25:00","2019-07-11 15:27:00","2:02"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-09 16:51:00","2019-07-09 19:34:00","2:43"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-09 13:28:00","2019-07-09 15:34:00","2:06"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-06 20:59:00","2019-07-06 23:19:00","2:19"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-06 13:31:00","2019-07-06 15:32:00","2:01"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-04 16:50:00","2019-07-04 19:28:00","2:38"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-04 13:32:00","2019-07-04 15:33:00","2:01"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-07-02 16:54:00","2019-07-02 19:19:00","2:25"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-07-02 13:29:00","2019-07-02 15:39:00","2:10"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-06-29 17:51:00","2019-06-29 20:14:00","2:23"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-06-29 13:22:00","2019-06-29 15:30:00","2:07"
"A319","Yancheng (YNZ / ZSYN)","成都雙流國際機場 (CTU / ZUUU)","2019-06-27 16:55:00","2019-06-27 19:34:00","2:39"
"A319","長春龍嘉國際機場 (CGQ / ZYCC)","Yancheng (YNZ / ZSYN)","2019-06-27 13:24:00","2019-06-27 15:29:00","2:05"
