"機型","出發地","目的地","起飛","到達","飛行時間"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-25 02:05:00","2019-08-25 07:25:00","已排班"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-21 16:06:00","2019-08-21 20:59:00","4:53"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-18 02:05:00","2019-08-18 07:00:00","4:55"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-14 16:14:00","2019-08-14 21:23:00","5:08"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-11 01:58:00","2019-08-11 07:11:00","5:12"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-07 16:12:00","2019-08-07 21:28:00","5:15"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-08-04 02:55:00","2019-08-04 08:17:00","5:22"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-31 16:09:00","2019-07-31 21:23:00","5:13"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-28 02:06:00","2019-07-28 07:04:00","4:58"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-24 16:25:00","2019-07-24 21:31:00","5:05"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-21 02:15:00","2019-07-21 07:29:00","5:14"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-17 16:23:00","2019-07-17 21:41:00","5:18"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-14 02:19:00","2019-07-14 07:34:00","5:14"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-10 16:18:00","2019-07-10 21:34:00","5:16"
"Unknown","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-07 08:09:00","2019-07-07 13:41:00","5:31"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-07-03 16:43:00","2019-07-03 21:57:00","5:14"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-06-30 02:06:00","2019-06-30 07:02:00","4:56"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-06-26 17:20:00","2019-06-26 22:23:00","5:02"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-06-23 02:07:00","2019-06-23 07:24:00","5:17"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-06-19 16:37:00","2019-06-19 21:49:00","5:12"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-06-16 02:01:00","2019-06-16 07:07:00","5:05"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-06-12 16:33:00","2019-06-12 21:56:00","5:22"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-06-09 02:32:00","2019-06-09 07:48:00","5:15"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-06-05 16:19:00","2019-06-05 21:33:00","5:14"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-06-02 03:49:00","2019-06-02 09:01:00","5:12"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-05-29 16:08:00","2019-05-29 21:09:00","5:01"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-05-26 02:04:00","2019-05-26 07:18:00","5:14"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-05-22 16:20:00","2019-05-22 21:47:00","5:27"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-05-19 02:00:00","2019-05-19 07:00:00","4:59"
"B752","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-05-15 16:13:00","2019-05-15 21:36:00","5:23"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-05-12 02:03:00","2019-05-12 07:11:00","5:07"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-05-08 16:16:00","2019-05-08 21:30:00","5:14"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-05-05 02:06:00","2019-05-05 07:10:00","5:04"
"767","阿拉木圖國際機場 (ALA / UAAA)","仁川國際機場 (ICN / RKSI)","2019-05-01 16:19:00","2019-05-01 21:34:00","5:15"
