"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-08-23 15:16:00","2019-08-23 18:23:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-08-22 15:13:00","2019-08-22 18:16:00","3:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-08-19 15:24:00","2019-08-19 18:26:00","3:01"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-08-18 14:58:00","2019-08-18 18:02:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-08-16 15:22:00","2019-08-16 18:37:00","3:14"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-08-15 15:20:00","2019-08-15 18:23:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-08-12 15:16:00","2019-08-12 18:22:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-08-11 15:18:00","2019-08-11 18:23:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-08-08 15:59:00","2019-08-08 19:08:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-08-05 15:21:00","2019-08-05 18:34:00","3:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-08-04 15:09:00","2019-08-04 18:17:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-08-01 15:42:00","2019-08-01 18:40:00","2:58"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-29 15:38:00","2019-07-29 18:40:00","3:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-28 14:38:00","2019-07-28 17:45:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-26 15:09:00","2019-07-26 18:14:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-25 15:27:00","2019-07-25 18:33:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-22 14:56:00","2019-07-22 18:19:00","3:22"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-21 14:48:00","2019-07-21 17:54:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-19 15:18:00","2019-07-19 18:31:00","3:13"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-18 15:09:00","2019-07-18 18:19:00","3:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-15 15:12:00","2019-07-15 18:24:00","3:12"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-14 14:45:00","2019-07-14 18:01:00","3:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-12 15:22:00","2019-07-12 18:33:00","3:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-11 15:36:00","2019-07-11 18:44:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-08 15:04:00","2019-07-08 18:07:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-07 15:03:00","2019-07-07 18:08:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-05 15:27:00","2019-07-05 18:34:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-04 15:14:00","2019-07-04 18:20:00","3:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-07-01 15:59:00","2019-07-01 19:05:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-30 15:06:00","2019-06-30 18:11:00","3:04"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-28 15:21:00","2019-06-28 18:22:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-27 15:38:00","2019-06-27 18:45:00","3:06"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-24 15:29:00","2019-06-24 18:36:00","3:07"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-23 15:11:00","2019-06-23 18:15:00","3:03"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-21 15:22:00","2019-06-21 18:24:00","3:02"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-20 15:42:00","2019-06-20 18:57:00","3:15"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-17 15:17:00","2019-06-17 18:18:00","3:00"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-14 15:08:00","2019-06-14 18:13:00","3:05"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-13 15:13:00","2019-06-13 18:13:00","2:59"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-10 15:35:00","2019-06-10 18:44:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-07 15:21:00","2019-06-07 18:31:00","3:09"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-06 15:23:00","2019-06-06 18:34:00","3:10"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-06-03 15:06:00","2019-06-03 18:14:00","3:08"
"A320","臺灣桃園國際機場 (TPE / RCTP)","汶萊國際機場 (BWN / WBSB)","2019-05-31 15:08:00","2019-05-31 18:13:00","3:04"
