"機型","出發地","目的地","起飛","到達","飛行時間"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-25 22:15:00","2019-08-26 01:10:00","已排班"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-24 22:07:00","2019-08-25 00:59:00","2:52"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-23 22:24:00","2019-08-24 01:20:00","2:56"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-22 22:02:00","2019-08-23 00:44:00","2:42"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-21 23:10:00","2019-08-22 01:54:00","2:44"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-20 23:46:00","2019-08-21 02:13:00","2:27"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-19 22:18:00","2019-08-20 01:05:00","2:47"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-18 22:28:00","2019-08-19 01:16:00","2:48"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-17 22:25:00","2019-08-18 01:09:00","2:44"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-16 22:13:00","2019-08-17 01:04:00","2:51"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-15 22:59:00","2019-08-16 01:54:00","2:55"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-14 22:07:00","2019-08-15 00:59:00","2:52"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-13 22:34:00","2019-08-14 01:19:00","2:45"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-12 22:39:00","2019-08-13 01:30:00","2:51"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-11 22:11:00","2019-08-12 01:09:00","2:58"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-09 22:18:00","2019-08-10 01:08:00","2:50"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-08 22:18:00","2019-08-09 01:00:00","2:42"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-07 23:13:00","2019-08-08 02:06:00","2:53"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-06 23:50:00","2019-08-07 02:32:00","2:42"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-05 22:07:00","2019-08-06 01:08:00","3:01"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-04 22:35:00","2019-08-05 01:29:00","2:54"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-03 22:17:00","2019-08-04 01:11:00","2:54"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 22:32:00","2019-08-03 01:23:00","2:51"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-08-02 00:18:00","2019-08-02 03:11:00","2:53"
"A320","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-30 23:39:00","2019-07-31 02:28:00","2:49"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-29 22:57:00","2019-07-30 01:49:00","2:52"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-28 22:12:00","2019-07-29 00:57:00","2:45"
"A319","濟南遙牆國際機場 (TNA / ZSJN)","海口美蘭國際機場 (HAK / ZJHK)","2019-07-27 22:14:00","2019-07-28 01:29:00","3:15"
