"機型","出發地","目的地","起飛","到達","飛行時間"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-25 09:50:00","2019-08-25 13:10:00","已排班"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-23 01:18:00","2019-08-23 05:08:00","3:50"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-21 07:57:00","2019-08-21 11:57:00","3:59"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-18 11:11:00","2019-08-18 15:12:00","4:01"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-16 03:58:00","2019-08-16 07:47:00","3:48"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-14 07:33:00","2019-08-14 11:27:00","3:54"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-11 12:00:00","2019-08-11 15:49:00","3:48"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-09 14:47:00","2019-08-09 19:07:00","4:20"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-07 07:35:00","2019-08-07 11:44:00","4:09"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-04 10:02:00","2019-08-04 13:52:00","3:49"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-08-01 23:57:00","2019-08-02 03:50:00","3:53"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-31 07:49:00","2019-07-31 12:02:00","4:13"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-28 10:49:00","2019-07-28 14:43:00","3:54"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-26 00:21:00","2019-07-26 04:12:00","3:51"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-24 06:54:00","2019-07-24 10:53:00","3:58"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-21 10:24:00","2019-07-21 14:15:00","3:51"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-19 02:50:00","2019-07-19 06:45:00","3:55"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-17 08:04:00","2019-07-17 12:07:00","4:02"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-14 10:03:00","2019-07-14 13:54:00","3:50"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-12 00:25:00","2019-07-12 04:24:00","3:59"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-10 07:21:00","2019-07-10 11:24:00","4:02"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-07 10:03:00","2019-07-07 13:51:00","3:47"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-05 01:35:00","2019-07-05 05:28:00","3:52"
"Unknown","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-07-03 07:54:00","2019-07-03 11:57:00","4:02"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-30 11:57:00","2019-06-30 15:50:00","3:52"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-28 00:42:00","2019-06-28 04:39:00","3:57"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-23 12:33:00","2019-06-23 16:19:00","3:45"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-21 02:24:00","2019-06-21 06:26:00","4:01"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-16 10:19:00","2019-06-16 14:16:00","3:56"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-14 02:49:00","2019-06-14 06:53:00","4:03"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-09 10:30:00","2019-06-09 14:34:00","4:03"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-07 00:34:00","2019-06-07 04:24:00","3:50"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-06-02 10:07:00","2019-06-02 14:08:00","4:01"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-31 00:55:00","2019-05-31 04:46:00","3:50"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-26 11:31:00","2019-05-26 15:26:00","3:54"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-24 00:21:00","2019-05-24 04:19:00","3:58"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-19 11:34:00","2019-05-19 15:23:00","3:49"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-17 01:34:00","2019-05-17 05:26:00","3:51"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-12 11:30:00","2019-05-12 15:29:00","3:58"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-10 00:18:00","2019-05-10 04:17:00","3:58"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-05 10:15:00","2019-05-05 14:27:00","4:11"
"B744","臺灣桃園國際機場 (TPE / RCTP)","新加坡樟宜機場 (SIN / WSSS)","2019-05-03 00:19:00","2019-05-03 04:18:00","3:59"
