"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-24 12:20:00","2019-08-24 16:10:00","已排班"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-20 12:20:00","2019-08-20 16:00:00","3:40"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-17 12:20:00","2019-08-17 16:17:00","3:57"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-13 12:20:00","2019-08-13 16:00:00","3:40"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-10 12:20:00","2019-08-10 16:03:00","3:43"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-06 12:20:00","2019-08-06 15:59:00","3:39"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-08-03 12:20:00","2019-08-03 16:18:00","3:58"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-30 12:20:00","2019-07-30 16:17:00","3:57"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-27 12:20:00","2019-07-27 16:17:00","3:57"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-23 12:20:00","2019-07-23 16:10:00","3:50"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-20 12:20:00","2019-07-20 15:57:00","3:37"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-16 12:20:00","2019-07-16 15:56:00","3:36"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-13 12:20:00","2019-07-13 15:59:00","3:39"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-09 12:20:00","2019-07-09 20:13:00","7:53"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-06 12:20:00","2019-07-06 15:53:00","3:33"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-07-02 12:20:00","2019-07-02 16:03:00","3:43"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-25 12:20:00","2019-06-25 15:55:00","3:35"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-22 12:20:00","2019-06-22 15:49:00","3:29"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-18 12:20:00","2019-06-18 16:11:00","3:51"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-15 12:20:00","2019-06-15 16:01:00","3:41"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-11 12:20:00","2019-06-11 16:03:00","3:43"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-08 12:20:00","2019-06-08 16:14:00","3:54"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-04 12:20:00","2019-06-04 16:09:00","3:49"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-06-01 12:49:00","2019-06-01 16:23:00","3:33"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-28 12:16:00","2019-05-28 15:57:00","3:40"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-25 12:20:00","2019-05-25 16:06:00","3:46"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-21 12:32:00","2019-05-21 16:01:00","3:28"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-18 12:20:00","2019-05-18 16:12:00","3:52"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-14 12:43:00","2019-05-14 16:14:00","3:30"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-11 12:20:00","2019-05-11 16:25:00","4:05"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-07 12:20:00","2019-05-07 16:40:00","4:20"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-05-04 12:20:00","2019-05-04 16:54:00","4:34"
"B738","Sam Ratulangi Int'l (MDC / WAMM)","南寧吳圩國際機場 (NNG / ZGNN)","2019-04-30 12:20:00","2019-04-30 15:53:00","3:33"
