"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-24 11:10:00","2019-08-24 12:10:00","已排班"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-23 11:11:00","2019-08-23 12:18:00","1:07"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-22 11:17:00","2019-08-22 12:16:00","0:59"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-21 11:20:00","2019-08-21 12:19:00","0:59"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-20 11:16:00","2019-08-20 12:20:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-19 11:13:00","2019-08-19 12:09:00","0:55"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-18 11:18:00","2019-08-18 12:18:00","1:00"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-17 11:16:00","2019-08-17 12:13:00","0:57"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-16 11:19:00","2019-08-16 12:17:00","0:58"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-15 11:24:00","2019-08-15 12:26:00","1:01"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-14 11:25:00","2019-08-14 12:36:00","1:11"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-13 11:29:00","2019-08-13 12:24:00","0:54"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-12 11:24:00","2019-08-12 12:33:00","1:09"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-11 11:21:00","2019-08-11 12:24:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-10 11:22:00","2019-08-10 12:19:00","0:56"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-09 11:16:00","2019-08-09 12:16:00","1:00"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-08 11:22:00","2019-08-08 12:16:00","0:53"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-07 11:14:00","2019-08-07 12:18:00","1:04"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-05 11:08:00","2019-08-05 12:07:00","0:59"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-04 11:15:00","2019-08-04 12:17:00","1:01"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-03 11:26:00","2019-08-03 12:27:00","1:01"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-02 11:33:00","2019-08-02 12:40:00","1:06"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-08-01 11:38:00","2019-08-01 12:41:00","1:03"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-31 11:35:00","2019-07-31 12:44:00","1:09"
"B738","仁川國際機場 (ICN / RKSI)","福岡機場 (FUK / RJFF)","2019-07-30 11:28:00","2019-07-30 12:36:00","1:08"
