"機型","出發地","目的地","起飛","到達","飛行時間"
"777","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-24 10:55:00","2019-08-24 18:05:00","已排班"
"777","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-23 11:29:00","2019-08-23 19:23:00","途中"
"777","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-22 12:32:00","2019-08-22 19:20:00","6:47"
"777","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-21 11:02:00","2019-08-21 17:47:00","6:45"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-20 10:51:00","2019-08-20 17:47:00","6:56"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-19 11:00:00","2019-08-19 18:00:00","6:59"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-18 11:03:00","2019-08-18 18:18:00","7:14"
"B773","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-17 11:00:00","2019-08-17 17:47:00","6:47"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-16 10:52:00","2019-08-16 17:52:00","6:59"
"777","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-15 10:57:00","2019-08-15 17:42:00","6:45"
"777","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-14 12:40:00","2019-08-14 19:55:00","7:14"
"777","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-13 11:27:00","2019-08-13 18:25:00","6:58"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-12 11:06:00","2019-08-12 18:01:00","6:55"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-11 11:07:00","2019-08-11 17:52:00","6:44"
"B773","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-10 10:51:00","2019-08-10 17:27:00","6:36"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-09 11:36:00","2019-08-09 18:37:00","7:01"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-08 11:14:00","2019-08-08 18:34:00","7:20"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-07 11:07:00","2019-08-07 18:23:00","7:16"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-06 11:12:00","2019-08-06 18:01:00","6:49"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-05 11:30:00","2019-08-05 18:31:00","7:01"
"A332","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-04 10:55:00","2019-08-04 17:50:00","6:54"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-03 10:54:00","2019-08-03 17:49:00","6:55"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-02 11:00:00","2019-08-02 17:44:00","6:43"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-08-01 11:01:00","2019-08-01 18:07:00","7:06"
"A333","東京國際機場 (HND / RJTT)","蘇加諾－哈達國際機場 (CGK / WIII)","2019-07-31 10:59:00","2019-07-31 17:46:00","6:46"
