"機型","出發地","目的地","起飛","到達","飛行時間"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-26 08:20:00","2019-08-26 10:20:00","已排班"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-25 08:35:00","2019-08-25 10:06:00","1:30"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-24 08:44:00","2019-08-24 10:18:00","1:34"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-23 08:21:00","2019-08-23 09:51:00","1:30"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-22 08:27:00","2019-08-22 10:02:00","1:35"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-21 09:00:00","2019-08-21 10:26:00","1:25"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-20 08:45:00","2019-08-20 10:13:00","1:28"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-19 08:35:00","2019-08-19 10:14:00","1:38"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-18 08:33:00","2019-08-18 09:58:00","1:24"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-17 08:53:00","2019-08-17 10:21:00","1:27"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-16 08:45:00","2019-08-16 10:13:00","1:27"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-15 08:29:00","2019-08-15 10:03:00","1:33"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-14 08:40:00","2019-08-14 10:09:00","1:29"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-13 08:40:00","2019-08-13 10:09:00","1:28"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-12 08:31:00","2019-08-12 10:06:00","1:34"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-11 08:50:00","2019-08-11 10:36:00","1:46"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-10 08:31:00","2019-08-10 10:06:00","1:35"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-09 09:02:00","2019-08-09 10:41:00","1:39"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-08 08:29:00","2019-08-08 10:06:00","1:37"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-07 09:17:00","2019-08-07 10:50:00","1:33"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-06 08:29:00","2019-08-06 10:06:00","1:36"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-05 10:57:00","2019-08-05 12:36:00","1:39"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-04 08:35:00","2019-08-04 10:14:00","1:38"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-03 08:30:00","2019-08-03 10:02:00","1:32"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-02 10:01:00","2019-08-02 11:39:00","1:38"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-08-01 08:26:00","2019-08-01 09:57:00","1:30"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-07-31 08:33:00","2019-07-31 10:02:00","1:28"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-07-30 08:22:00","2019-07-30 09:55:00","1:32"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-07-29 08:41:00","2019-07-29 10:08:00","1:27"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-07-28 08:36:00","2019-07-28 10:02:00","1:26"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-07-27 08:31:00","2019-07-27 10:04:00","1:33"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-07-26 09:26:00","2019-07-26 10:57:00","1:31"
"A321","北京首都國際機場 (PEK / ZBAA)","金浦國際機場 (GMP / RKSS)","2019-07-25 08:46:00","2019-07-25 10:12:00","1:25"
