"機型","出發地","目的地","起飛","到達","飛行時間"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-24 07:00:00","2019-08-24 12:50:00","已排班"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-22 09:37:00","2019-08-22 15:37:00","5:59"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-20 07:16:00","2019-08-20 12:55:00","5:38"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-19 07:05:00","2019-08-19 12:33:00","5:28"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-17 07:12:00","2019-08-17 13:08:00","5:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-15 09:33:00","2019-08-15 15:28:00","5:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-13 07:05:00","2019-08-13 12:38:00","5:32"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-12 07:10:00","2019-08-12 13:05:00","5:54"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-10 07:08:00","2019-08-10 12:58:00","5:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-08 09:48:00","2019-08-08 15:45:00","5:57"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-06 07:19:00","2019-08-06 12:56:00","5:37"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-05 07:15:00","2019-08-05 12:52:00","5:37"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-03 07:20:00","2019-08-03 13:25:00","6:05"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-08-01 09:50:00","2019-08-01 16:14:00","6:24"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-30 07:35:00","2019-07-30 13:29:00","5:53"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-29 07:08:00","2019-07-29 12:50:00","5:41"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-27 06:59:00","2019-07-27 12:51:00","5:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-25 09:31:00","2019-07-25 15:35:00","6:03"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-23 07:07:00","2019-07-23 13:02:00","5:55"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-22 07:04:00","2019-07-22 12:50:00","5:46"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-20 07:07:00","2019-07-20 12:48:00","5:41"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-18 10:17:00","2019-07-18 15:43:00","5:26"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-16 07:18:00","2019-07-16 13:06:00","5:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-15 07:27:00","2019-07-15 13:03:00","5:35"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-13 06:56:00","2019-07-13 12:57:00","6:01"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-11 09:29:00","2019-07-11 15:30:00","6:00"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-09 07:03:00","2019-07-09 12:51:00","5:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-08 07:05:00","2019-07-08 12:50:00","5:45"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-06 06:59:00","2019-07-06 12:38:00","5:39"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-04 09:33:00","2019-07-04 15:29:00","5:56"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-02 07:32:00","2019-07-02 13:21:00","5:49"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-07-01 07:11:00","2019-07-01 12:50:00","5:39"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-06-29 07:06:00","2019-06-29 12:54:00","5:48"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-06-27 09:43:00","2019-06-27 15:22:00","5:38"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-06-25 07:06:00","2019-06-25 12:38:00","5:31"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-06-24 07:07:00","2019-06-24 12:47:00","5:39"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-06-22 07:17:00","2019-06-22 13:05:00","5:47"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-06-20 09:38:00","2019-06-20 15:34:00","5:55"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-06-18 07:22:00","2019-06-18 13:13:00","5:51"
"A333","吉隆坡國際機場 (KUL / WMKK)","濟州國際機場 (CJU / RKPC)","2019-06-17 07:02:00","2019-06-17 12:39:00","5:36"
