"機型","出發地","目的地","起飛","到達","飛行時間"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-24 22:15:00","2019-08-25 06:15:00","已排班"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-23 22:15:00","2019-08-24 06:15:00","已排班"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-22 22:34:00","2019-08-23 06:32:00","7:57"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-21 22:30:00","2019-08-22 06:18:00","7:48"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-20 22:38:00","2019-08-21 06:25:00","7:46"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-19 22:27:00","2019-08-20 06:13:00","7:45"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-18 22:41:00","2019-08-19 06:21:00","7:39"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-17 22:26:00","2019-08-18 05:59:00","7:33"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-16 22:33:00","2019-08-17 06:06:00","7:33"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-15 22:33:00","2019-08-16 06:09:00","7:36"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-14 22:45:00","2019-08-15 06:29:00","7:44"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-13 22:37:00","2019-08-14 06:17:00","7:39"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-12 22:50:00","2019-08-13 06:36:00","7:45"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-11 22:48:00","2019-08-12 06:40:00","7:51"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-10 22:24:00","2019-08-11 05:52:00","7:27"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-09 22:30:00","2019-08-10 06:01:00","7:31"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-08 22:25:00","2019-08-09 06:00:00","7:34"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-07 22:21:00","2019-08-08 06:04:00","7:43"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-06 22:23:00","2019-08-07 05:59:00","7:35"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-05 22:29:00","2019-08-06 06:10:00","7:40"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-04 22:22:00","2019-08-05 05:57:00","7:34"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-03 22:33:00","2019-08-04 06:16:00","7:42"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-02 22:40:00","2019-08-03 06:31:00","7:50"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-08-01 22:22:00","2019-08-02 06:10:00","7:47"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-07-31 22:33:00","2019-08-01 06:20:00","7:47"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-07-30 22:40:00","2019-07-31 06:27:00","7:46"
"B789","英迪拉·甘地國際機場 (DEL / VIDP)","成田國際機場 (NRT / RJAA)","2019-07-29 22:34:00","2019-07-30 06:38:00","8:03"
