"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-24 20:30:00","2019-08-24 23:35:00","已排班"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-24 17:05:00","2019-08-24 19:10:00","已排班"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-23 22:17:00","2019-08-24 01:06:00","2:49"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-23 17:16:00","2019-08-23 19:10:00","1:54"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-22 20:38:00","2019-08-22 23:30:00","2:52"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-22 16:57:00","2019-08-22 18:47:00","1:50"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-21 21:24:00","2019-08-22 00:16:00","2:52"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-21 17:05:00","2019-08-21 19:05:00","2:00"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-20 22:43:00","2019-08-21 01:29:00","2:46"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-20 17:08:00","2019-08-20 19:23:00","2:15"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 23:28:00","2019-08-20 02:14:00","2:46"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-19 17:15:00","2019-08-19 19:19:00","2:04"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-19 00:10:00","2019-08-19 02:50:00","2:40"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-18 17:06:00","2019-08-18 19:02:00","1:56"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-18 00:07:00","2019-08-18 02:46:00","2:39"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-17 17:10:00","2019-08-17 19:05:00","1:55"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-17 00:37:00","2019-08-17 03:33:00","2:56"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-16 17:21:00","2019-08-16 19:12:00","1:51"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-16 01:14:00","2019-08-16 04:02:00","2:48"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-15 17:13:00","2019-08-15 19:13:00","2:00"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-14 22:53:00","2019-08-15 01:56:00","3:03"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-14 16:59:00","2019-08-14 19:00:00","2:01"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-13 22:12:00","2019-08-14 00:58:00","2:46"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-13 17:07:00","2019-08-13 19:04:00","1:57"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-12 22:00:00","2019-08-13 01:00:00","3:00"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-12 17:05:00","2019-08-12 19:01:00","1:56"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-11 22:24:00","2019-08-12 01:19:00","2:55"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-11 16:59:00","2019-08-11 19:00:00","2:01"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-10 20:31:00","2019-08-10 23:21:00","2:50"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-10 16:59:00","2019-08-10 19:03:00","2:04"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-09 21:20:00","2019-08-10 00:13:00","2:53"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-09 18:00:00","2019-08-09 20:04:00","2:04"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-08 22:07:00","2019-08-09 01:06:00","2:59"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-08 17:03:00","2019-08-08 18:57:00","1:54"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-07 22:21:00","2019-08-08 01:11:00","2:50"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-07 17:01:00","2019-08-07 18:54:00","1:53"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-06 20:41:00","2019-08-07 00:02:00","3:21"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-06 17:03:00","2019-08-06 19:07:00","2:04"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-05 20:40:00","2019-08-05 23:35:00","2:55"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-05 17:04:00","2019-08-05 19:32:00","2:28"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-04 20:41:00","2019-08-04 23:30:00","2:49"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-04 17:12:00","2019-08-04 19:12:00","2:00"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-03 21:31:00","2019-08-04 00:26:00","2:55"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-03 17:01:00","2019-08-03 18:56:00","1:55"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-02 21:34:00","2019-08-03 00:33:00","2:59"
"B738","海拉爾東山機場 (HLD / ZBLA)","呼和浩特白塔國際機場 (HET / ZBHH)","2019-08-02 17:15:00","2019-08-02 19:15:00","2:00"
"B738","呼和浩特白塔國際機場 (HET / ZBHH)","深圳寶安國際機場 (SZX / ZGSZ)","2019-08-01 23:51:00","2019-08-02 02:59:00","3:08"
