"機型","出發地","目的地","起飛","到達","飛行時間"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-19 10:11:00","2019-08-19 11:38:00","1:26"
"B77L","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-12 10:09:00","2019-08-12 11:39:00","1:30"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-08-05 10:26:00","2019-08-05 11:47:00","1:21"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-29 10:30:00","2019-07-29 12:01:00","1:31"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-22 10:38:00","2019-07-22 12:10:00","1:31"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-15 10:30:00","2019-07-15 12:01:00","1:31"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-08 10:30:00","2019-07-08 12:00:00","1:30"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-07-01 10:40:00","2019-07-01 12:12:00","1:31"
"B77L","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-24 10:41:00","2019-06-24 12:08:00","1:27"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-17 10:20:00","2019-06-17 11:52:00","1:32"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-10 10:58:00","2019-06-10 12:27:00","1:29"
"B77L","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-06-03 10:24:00","2019-06-03 11:55:00","1:31"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-05-27 10:34:00","2019-05-27 12:08:00","1:34"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-05-20 10:13:00","2019-05-20 11:43:00","1:29"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-05-13 10:19:00","2019-05-13 11:59:00","1:39"
"Unknown","關西國際機場 (KIX / RJBB)","仁川國際機場 (ICN / RKSI)","2019-05-06 10:38:00","2019-05-06 12:19:00","1:40"
