"機型","出發地","目的地","起飛","到達","飛行時間"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-24 20:20:00","2019-08-24 23:53:00","3:32"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-23 22:10:00","2019-08-23 23:50:00","1:39"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-23 20:08:00","2019-08-23 21:14:00","1:06"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-22 22:07:00","2019-08-22 23:52:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-22 19:46:00","2019-08-22 21:02:00","1:16"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-21 22:08:00","2019-08-21 23:53:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-21 19:45:00","2019-08-21 21:05:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-20 22:32:00","2019-08-21 00:17:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-20 20:16:00","2019-08-20 21:36:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-19 22:03:00","2019-08-19 23:50:00","1:46"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-19 19:50:00","2019-08-19 21:10:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-18 22:15:00","2019-08-18 23:50:00","1:34"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-18 19:52:00","2019-08-18 21:12:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-18 01:00:00","2019-08-18 02:45:00","1:45"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-16 22:20:00","2019-08-17 00:05:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-16 20:11:00","2019-08-16 21:31:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-15 23:28:00","2019-08-16 01:13:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-15 21:27:00","2019-08-15 22:47:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-14 23:02:00","2019-08-15 00:47:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-14 20:29:00","2019-08-14 21:49:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-13 22:11:00","2019-08-13 23:56:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-13 19:52:00","2019-08-13 21:12:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-12 23:18:00","2019-08-13 01:03:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-12 21:25:00","2019-08-12 22:45:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-11 22:05:00","2019-08-11 23:50:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-11 19:49:00","2019-08-11 21:09:00","1:20"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-09 19:24:00","2019-08-09 21:05:00","1:40"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-08 22:31:00","2019-08-08 23:45:00","1:13"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-08 20:08:00","2019-08-08 21:28:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-07 23:41:00","2019-08-08 01:26:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-07 19:57:00","2019-08-07 21:17:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-06 22:12:00","2019-08-06 23:57:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-06 19:58:00","2019-08-06 21:18:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-05 22:26:00","2019-08-06 00:11:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-05 19:31:00","2019-08-05 20:51:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-04 22:47:00","2019-08-05 00:32:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-04 19:29:00","2019-08-04 20:49:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-03 22:26:00","2019-08-03 23:50:00","1:23"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-03 19:50:00","2019-08-03 21:10:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-03 01:03:00","2019-08-03 02:48:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-02 23:06:00","2019-08-03 00:26:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-08-01 23:07:00","2019-08-02 00:52:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-08-01 20:58:00","2019-08-01 22:18:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-31 22:21:00","2019-07-31 23:50:00","1:28"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-31 20:08:00","2019-07-31 21:28:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-30 22:25:00","2019-07-30 23:43:00","1:18"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-30 20:01:00","2019-07-30 21:21:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-29 22:24:00","2019-07-30 00:09:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-29 20:17:00","2019-07-29 21:28:00","1:10"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-28 22:07:00","2019-07-28 23:52:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-28 19:45:00","2019-07-28 21:05:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-27 23:01:00","2019-07-28 00:46:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-27 20:48:00","2019-07-27 22:08:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-26 22:48:00","2019-07-27 00:33:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-26 20:10:00","2019-07-26 21:30:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-25 22:16:00","2019-07-26 00:01:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-25 19:59:00","2019-07-25 21:26:00","1:26"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-24 22:33:00","2019-07-25 00:18:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-24 20:13:00","2019-07-24 21:33:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-23 22:38:00","2019-07-24 00:23:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-23 19:47:00","2019-07-23 21:07:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-22 22:38:00","2019-07-23 00:23:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-22 20:45:00","2019-07-22 22:05:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-21 23:51:00","2019-07-22 01:36:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-21 19:58:00","2019-07-21 21:18:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-20 22:59:00","2019-07-21 00:44:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-20 20:51:00","2019-07-20 22:11:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-19 22:39:00","2019-07-20 00:24:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-19 20:13:00","2019-07-19 21:33:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-18 22:12:00","2019-07-18 23:57:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-18 19:45:00","2019-07-18 21:20:00","1:35"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-17 22:05:00","2019-07-17 23:50:00","1:44"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-17 19:43:00","2019-07-17 21:03:00","1:20"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-16 22:11:00","2019-07-16 23:56:00","1:45"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-16 20:08:00","2019-07-16 21:17:00","1:08"
"B738","泉州晉江機場 (JJN / ZSQZ)","Nantong (NTG / ZSNT)","2019-07-15 22:20:00","2019-07-15 23:51:00","1:30"
"B738","珠海機場 (ZUH / ZGSD)","泉州晉江機場 (JJN / ZSQZ)","2019-07-15 19:57:00","2019-07-15 21:18:00","1:20"
