"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-26 12:50:00","2019-08-26 16:20:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-25 12:50:00","2019-08-25 16:20:00","已排班"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-24 12:59:00","2019-08-24 16:32:00","3:32"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-23 13:09:00","2019-08-23 16:38:00","3:29"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-22 13:11:00","2019-08-22 16:44:00","3:32"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-21 13:02:00","2019-08-21 16:27:00","3:25"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-20 13:08:00","2019-08-20 16:29:00","3:21"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-19 12:59:00","2019-08-19 16:21:00","3:22"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-18 14:44:00","2019-08-18 18:04:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-17 15:21:00","2019-08-17 18:51:00","3:30"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-16 13:39:00","2019-08-16 17:09:00","3:29"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-14 13:11:00","2019-08-14 17:03:00","3:51"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-12 13:05:00","2019-08-12 16:37:00","3:32"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-11 13:07:00","2019-08-11 16:51:00","3:44"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-10 12:56:00","2019-08-10 16:27:00","3:31"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-09 13:21:00","2019-08-09 16:54:00","3:32"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-08 14:10:00","2019-08-08 17:39:00","3:28"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-07 13:08:00","2019-08-07 16:34:00","3:25"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-06 13:05:00","2019-08-06 16:24:00","3:19"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-05 13:07:00","2019-08-05 16:30:00","3:22"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-04 13:21:00","2019-08-04 16:45:00","3:23"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-03 13:08:00","2019-08-03 16:37:00","3:28"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-02 13:14:00","2019-08-02 16:36:00","3:22"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-01 14:08:00","2019-08-01 17:46:00","3:37"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-31 14:30:00","2019-07-31 18:05:00","3:35"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-30 13:05:00","2019-07-30 16:37:00","3:31"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-29 13:26:00","2019-07-29 16:59:00","3:33"
"A320","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-07-28 13:53:00","2019-07-28 17:32:00","3:39"
