"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 19:55:00","2019-08-24 22:00:00","已排班"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 20:33:00","2019-08-22 22:37:00","2:03"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 21:45:00","2019-08-21 23:34:00","1:48"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 20:32:00","2019-08-19 22:40:00","2:08"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 20:55:00","2019-08-18 22:52:00","1:57"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 21:04:00","2019-08-17 23:01:00","1:56"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 20:36:00","2019-08-15 22:43:00","2:06"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 20:44:00","2019-08-14 22:50:00","2:06"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 20:02:00","2019-08-12 22:06:00","2:03"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 19:38:00","2019-08-11 21:44:00","2:06"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 20:50:00","2019-08-10 22:54:00","2:04"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 21:11:00","2019-08-07 23:25:00","2:14"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 20:17:00","2019-08-05 22:20:00","2:02"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 19:41:00","2019-08-04 21:40:00","1:59"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 19:54:00","2019-08-03 21:58:00","2:03"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 20:50:00","2019-08-01 22:44:00","1:54"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 20:27:00","2019-07-31 22:28:00","2:01"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 20:04:00","2019-07-29 22:00:00","1:55"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 19:44:00","2019-07-28 21:45:00","2:00"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 19:52:00","2019-07-27 21:40:00","1:47"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 20:35:00","2019-07-25 22:35:00","2:00"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 20:57:00","2019-07-24 22:42:00","1:45"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 20:07:00","2019-07-22 22:04:00","1:57"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 20:14:00","2019-07-21 22:07:00","1:52"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 20:52:00","2019-07-18 22:41:00","1:48"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 20:52:00","2019-07-17 22:58:00","2:05"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-15 20:00:00","2019-07-15 21:57:00","1:57"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-14 19:32:00","2019-07-14 21:32:00","1:59"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-13 19:44:00","2019-07-13 21:45:00","2:00"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-11 21:00:00","2019-07-11 22:59:00","1:58"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-10 20:30:00","2019-07-10 22:47:00","2:16"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-08 20:28:00","2019-07-08 22:25:00","1:57"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-07 20:02:00","2019-07-07 22:34:00","2:31"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-06 20:08:00","2019-07-06 22:03:00","1:55"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-04 20:43:00","2019-07-04 22:35:00","1:52"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-03 20:52:00","2019-07-03 23:01:00","2:08"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-01 19:57:00","2019-07-01 22:01:00","2:03"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-30 20:03:00","2019-06-30 22:01:00","1:58"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-29 21:39:00","2019-06-29 23:29:00","1:49"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-27 20:35:00","2019-06-27 22:22:00","1:46"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-26 20:42:00","2019-06-26 22:43:00","2:01"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-24 20:04:00","2019-06-24 22:00:00","1:55"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-23 21:52:00","2019-06-23 23:52:00","2:00"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-22 20:13:00","2019-06-22 22:14:00","2:00"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-20 20:33:00","2019-06-20 22:37:00","2:03"
"A320","金海國際機場 (PUS / RKPK)","臺灣桃園國際機場 (TPE / RCTP)","2019-06-19 20:40:00","2019-06-19 22:37:00","1:56"
