"機型","出發地","目的地","起飛","到達","飛行時間"
"C25C","亞庇國際機場 (BKI / WBKK)","Singapore Seletar Airport (XSP / WSSL)","2019-08-21 12:21:00","2019-08-21 14:25:00","2:04"
"C25C","臺北松山機場 (TSA / RCSS)","亞庇國際機場 (BKI / WBKK)","2019-08-21 08:30:00","2019-08-21 11:46:00","3:15"
"C25C","新千歲機場 (CTS / RJCC)","臺北松山機場 (TSA / RCSS)","2019-08-20 15:59:00","2019-08-20 20:03:00","4:04"
"C25C","東京國際機場 (HND / RJTT)","新千歲機場 (CTS / RJCC)","2019-08-20 13:34:00","2019-08-20 14:58:00","1:24"
"C25C","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-19 10:15:00","2019-08-19 14:24:00","4:09"
"C25C","Sultan Abdul Aziz Shah (SZB / WMSA)","香港國際機場 (HKG / VHHH)","2019-08-13 15:04:00","2019-08-13 19:09:00","4:05"
"C25C","Singapore Seletar Airport (XSP / WSSL)","Sultan Abdul Aziz Shah (SZB / WMSA)","2019-08-13 13:16:00","2019-08-13 13:56:00","0:39"
"C25C","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-08-12 14:20:00","2019-08-12 17:50:00","3:29"
"C25C","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-12 07:16:00","2019-08-12 11:30:00","4:13"
"C25C","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-08-09 10:07:00","2019-08-09 13:50:00","3:42"
"C25C","成田國際機場 (NRT / RJAA)","香港國際機場 (HKG / VHHH)","2019-08-06 08:31:00","2019-08-06 13:06:00","4:35"
"C25C","東京國際機場 (HND / RJTT)","成田國際機場 (NRT / RJAA)","2019-08-05 14:46:00","2019-08-05 15:25:00","0:39"
"C25C","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-08-05 09:14:00","2019-08-05 13:37:00","4:23"
"C25C","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-08-05 06:34:00","2019-08-05 08:06:00","1:32"
"C25C","澳門國際機場 (MFM / VMMC)","臺北松山機場 (TSA / RCSS)","2019-08-03 17:59:00","2019-08-03 19:30:00","1:31"
"C25C","廊曼國際機場 (DMK / VTBD)","澳門國際機場 (MFM / VMMC)","2019-08-03 14:30:00","2019-08-03 17:17:00","2:47"
"C25C","香港國際機場 (HKG / VHHH)","廊曼國際機場 (DMK / VTBD)","2019-08-02 18:51:00","2019-08-02 21:26:00","2:35"
"C25C","東京國際機場 (HND / RJTT)","成田國際機場 (NRT / RJAA)","2019-07-18 13:04:00","2019-07-18 13:58:00","0:54"
"C25C","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-07-18 07:03:00","2019-07-18 11:39:00","4:35"
"C25C","香港國際機場 (HKG / VHHH)","香港國際機場 (HKG / VHHH)","2019-07-15 07:48:00","2019-07-15 09:10:00","1:22"
"C25C","廊曼國際機場 (DMK / VTBD)","香港國際機場 (HKG / VHHH)","2019-07-02 10:36:00","2019-07-02 13:49:00","3:12"
"C25C","澳門國際機場 (MFM / VMMC)","廊曼國際機場 (DMK / VTBD)","2019-07-01 08:52:00","2019-07-01 11:28:00","2:36"
"C25C","香港國際機場 (HKG / VHHH)","澳門國際機場 (MFM / VMMC)","2019-06-30 18:50:00","2019-06-30 19:17:00","0:27"
"C25C","Tan Son Nhat Int'l (SGN / VVTS)","香港國際機場 (HKG / VHHH)","2019-06-26 07:49:00","2019-06-26 10:25:00","2:36"
"C25C","香港國際機場 (HKG / VHHH)","Tan Son Nhat Int'l (SGN / VVTS)","2019-06-25 15:30:00","2019-06-25 18:29:00","2:58"
"C25C","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-06-23 18:46:00","2019-06-23 20:24:00","1:38"
"C25C","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-06-23 14:06:00","2019-06-23 18:02:00","3:56"
"C25C","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-22 11:07:00","2019-06-22 15:13:00","4:05"
"C25C","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-06-22 08:47:00","2019-06-22 10:13:00","1:26"
"C25C","香港國際機場 (HKG / VHHH)","臺北松山機場 (TSA / RCSS)","2019-06-21 09:33:00","2019-06-21 11:14:00","1:40"
"C25C","東京國際機場 (HND / RJTT)","香港國際機場 (HKG / VHHH)","2019-06-19 10:40:00","2019-06-19 15:20:00","4:39"
"C25C","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-18 09:10:00","2019-06-18 13:45:00","4:34"
"C25C","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-06-16 08:31:00","2019-06-16 10:06:00","1:34"
"C25C","東京國際機場 (HND / RJTT)","臺北松山機場 (TSA / RCSS)","2019-06-16 04:53:00","2019-06-16 08:04:00","3:11"
"C25C","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-06-14 09:13:00","2019-06-14 13:07:00","3:54"
"C25C","北京首都國際機場 (PEK / ZBAA)","香港國際機場 (HKG / VHHH)","2019-06-13 07:39:00","2019-06-13 11:07:00","3:28"
"C25C","香港國際機場 (HKG / VHHH)","北京首都國際機場 (PEK / ZBAA)","2019-06-12 08:22:00","2019-06-12 11:32:00","3:10"
"C25C","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-06-11 10:12:00","2019-06-11 14:28:00","4:16"
"C25C","Batu Berendam (Malacca) (MKZ / WMKM)","Singapore Seletar Airport (XSP / WSSL)","2019-06-04 13:20:00","2019-06-04 14:18:00","0:57"
"C25C","香港國際機場 (HKG / VHHH)","Singapore Seletar Airport (XSP / WSSL)","2019-06-03 14:06:00","2019-06-03 17:42:00","3:36"
"C25C","臺北松山機場 (TSA / RCSS)","香港國際機場 (HKG / VHHH)","2019-06-02 14:55:00","2019-06-02 16:38:00","1:42"
"C25C","關西國際機場 (KIX / RJBB)","臺北松山機場 (TSA / RCSS)","2019-06-02 11:18:00","2019-06-02 14:17:00","2:59"
"C25C","香港國際機場 (HKG / VHHH)","關西國際機場 (KIX / RJBB)","2019-05-31 10:46:00","2019-05-31 14:20:00","3:34"
"C25C","東京國際機場 (HND / RJTT)","濟州國際機場 (CJU / RKPC)","2019-05-26 04:46:00","2019-05-26 06:40:00","1:54"
"C25C","香港國際機場 (HKG / VHHH)","東京國際機場 (HND / RJTT)","2019-05-25 10:45:00","2019-05-25 15:11:00","4:26"
"C25C","Singapore Seletar Airport (XSP / WSSL)","香港國際機場 (HKG / VHHH)","2019-05-24 13:16:00","2019-05-24 17:32:00","4:16"
"C25C","Batu Berendam (Malacca) (MKZ / WMKM)","Singapore Seletar Airport (XSP / WSSL)","2019-05-23 11:53:00","2019-05-23 12:29:00","0:35"
