"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-25 08:25:00","2019-08-25 11:00:00","已排班"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-24 08:25:00","2019-08-24 11:00:00","已排班"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-23 08:25:00","2019-08-23 10:50:00","2:25"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-22 10:09:00","2019-08-22 12:26:00","2:16"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-21 08:38:00","2019-08-21 11:03:00","2:25"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-20 08:25:00","2019-08-20 10:46:00","2:20"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-19 08:39:00","2019-08-19 11:05:00","2:25"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-18 08:31:00","2019-08-18 10:56:00","2:24"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-17 08:15:00","2019-08-17 10:43:00","2:27"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-16 08:21:00","2019-08-16 10:53:00","2:31"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-15 08:29:00","2019-08-15 10:58:00","2:28"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-14 08:30:00","2019-08-14 10:58:00","2:28"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-13 08:40:00","2019-08-13 11:24:00","2:44"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-12 08:34:00","2019-08-12 11:09:00","2:35"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-11 08:36:00","2019-08-11 11:08:00","2:32"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-10 08:28:00","2019-08-10 10:50:00","2:21"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-08 08:31:00","2019-08-08 10:57:00","2:25"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-07 08:35:00","2019-08-07 11:00:00","2:25"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-06 08:36:00","2019-08-06 11:00:00","2:23"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-05 08:45:00","2019-08-05 11:11:00","2:26"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-04 08:48:00","2019-08-04 11:14:00","2:26"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-03 08:42:00","2019-08-03 11:13:00","2:31"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-02 08:36:00","2019-08-02 10:57:00","2:20"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-08-01 08:34:00","2019-08-01 11:03:00","2:28"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-31 08:40:00","2019-07-31 11:04:00","2:23"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-30 08:25:00","2019-07-30 11:01:00","2:35"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-29 08:31:00","2019-07-29 11:01:00","2:29"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-28 08:26:00","2019-07-28 10:55:00","2:28"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-27 08:37:00","2019-07-27 11:03:00","2:26"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-26 08:27:00","2019-07-26 11:04:00","2:36"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-25 08:34:00","2019-07-25 11:12:00","2:38"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-24 08:31:00","2019-07-24 11:03:00","2:31"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-23 08:24:00","2019-07-23 10:52:00","2:27"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-22 08:28:00","2019-07-22 11:03:00","2:35"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-21 08:30:00","2019-07-21 11:01:00","2:30"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-20 08:36:00","2019-07-20 11:19:00","2:43"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-19 08:37:00","2019-07-19 11:19:00","2:42"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-18 08:36:00","2019-07-18 11:13:00","2:37"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-17 08:40:00","2019-07-17 11:15:00","2:34"
"A320","內排國際機場 (HAN / VVNB)","臺灣桃園國際機場 (TPE / RCTP)","2019-07-16 08:36:00","2019-07-16 11:16:00","2:39"
