"機型","出發地","目的地","起飛","到達","飛行時間"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-23 21:25:00","2019-08-24 00:30:00","已排班"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-21 21:27:00","2019-08-22 00:05:00","2:38"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-19 21:23:00","2019-08-20 00:02:00","2:39"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-18 21:27:00","2019-08-19 00:09:00","2:41"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-16 21:33:00","2019-08-17 00:11:00","2:38"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-14 21:35:00","2019-08-15 00:03:00","2:27"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-12 21:33:00","2019-08-12 23:55:00","2:21"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-11 21:34:00","2019-08-11 23:59:00","2:24"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-07 21:37:00","2019-08-08 00:16:00","2:39"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-05 21:34:00","2019-08-06 00:04:00","2:30"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-04 21:34:00","2019-08-05 00:06:00","2:31"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-08-02 21:46:00","2019-08-03 00:20:00","2:33"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-31 21:30:00","2019-08-01 00:02:00","2:31"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-29 21:26:00","2019-07-30 00:01:00","2:35"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-28 21:30:00","2019-07-29 00:02:00","2:31"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-26 21:55:00","2019-07-27 00:29:00","2:33"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-24 21:22:00","2019-07-24 23:56:00","2:34"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-22 21:37:00","2019-07-23 00:11:00","2:33"
"A320","成田國際機場 (NRT / RJAA)","上海浦東國際機場 (PVG / ZSPD)","2019-07-21 21:44:00","2019-07-22 00:20:00","2:35"
